SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2007,1,1,12,25,3.503,344.045,6.289
2007,1,1,12,30,4.118,348.456,6.594
2007,1,1,12,35,4.873,352.214,6.9670000000000005
2007,1,1,12,40,5.6160000000000005,354.868,7.333
2007,1,1,12,45,6.3580000000000005,356.533,7.626
2007,1,1,12,50,6.8340000000000005,357.847,7.812
2007,1,1,12,55,7.0280000000000005,359.308,7.888
2007,1,1,13,0,7.066,0.978,7.904
2007,1,1,13,5,6.995,2.6430000000000002,7.876
2007,1,1,13,10,6.783,4.39,7.7940000000000005
2007,1,1,13,15,6.361,6.115,7.6290000000000004
2007,1,1,13,20,5.658,7.8950000000000005,7.354
2007,1,1,13,25,4.904,9.687,6.985
2007,1,1,13,30,4.023,11.473,6.551
2007,1,1,13,35,3.104,13.561,6.0360000000000005
2007,1,1,13,40,2.234,15.727,5.471
2007,1,1,13,45,1.496,18.003,4.888
2007,1,1,13,50,0.885,20.580000000000002,4.33
2007,1,1,13,55,0.499,23.097,3.817
2007,1,1,14,0,0.221,25.202,3.378
2007,1,1,14,5,0.064,27.218,2.99
2007,1,1,14,10,0.042,27.954,2.691
2007,1,1,14,15,0.027,27.257,2.487
2007,1,1,14,20,0.017,26.839000000000002,2.343
2007,1,1,14,25,0.011,25.752,2.261
2007,1,1,14,30,0.009000000000000001,23.774,2.233
2007,1,1,14,35,0.007,21.851,2.206
2007,1,1,14,40,0.008,19.258,2.224
2007,1,1,14,45,0.013000000000000001,16.105,2.282
2007,1,1,14,50,0.014,13.528,2.3000000000000003
2007,1,1,14,55,0.017,10.341000000000001,2.349
2007,1,1,15,0,0.025,6.6450000000000005,2.459
2007,1,1,15,5,0.034,3.117,2.584
2007,1,1,15,10,0.038,359.434,2.636
2007,1,1,15,15,0.046,355.444,2.7520000000000002
2007,1,1,15,20,0.065,352.136,3.008
2007,1,1,15,25,0.116,350.136,3.216
2007,1,1,15,30,0.184,348.829,3.323
2007,1,1,15,35,0.182,347.466,3.3200000000000003
2007,1,1,15,40,0.11800000000000001,345.47700000000003,3.219
2007,1,1,15,45,0.069,342.357,3.0700000000000003
2007,1,1,15,50,0.056,337.869,2.886
2007,1,1,15,55,0.044,331.783,2.719
2007,1,1,16,0,0.035,323.665,2.597
2007,1,1,16,5,0.037,315.01300000000003,2.615
2007,1,1,16,10,0.05,308.218,2.807
2007,1,1,16,15,0.092,303.802,3.176
2007,1,1,16,20,0.458,301.907,3.753
2007,1,1,16,25,1.054,303.033,4.485
2007,1,1,16,30,1.829,305.395,5.1930000000000005
2007,1,1,16,35,2.373,307.521,5.563
2007,1,1,16,40,2.302,308.736,5.517
2007,1,1,16,45,2.001,310.367,5.322
2007,1,1,16,50,1.799,310.785,5.166
2007,1,1,16,55,1.649,311.257,5.029
2007,1,1,17,0,1.502,311.724,4.8950000000000005
2007,1,1,17,5,1.258,312.383,4.672
2007,1,1,17,10,0.89,313.938,4.336
2007,1,1,17,15,0.611,316.586,3.994
2007,1,1,17,20,0.40700000000000003,321.793,3.674
2007,1,1,17,25,0.243,327.615,3.415
2007,1,1,17,30,0.152,332.043,3.271
2007,1,1,17,35,0.105,334.582,3.198
2007,1,1,17,40,0.075,332.16,3.149
2007,1,1,17,45,0.069,332.934,3.064
2007,1,1,17,50,0.067,335.28000000000003,3.0420000000000003
2007,1,1,17,55,0.073,337.823,3.115
2007,1,1,18,0,0.157,339.993,3.2800000000000002
2007,1,1,18,5,0.328,342.03700000000003,3.549
2007,1,1,18,10,0.494,343.262,3.811
2007,1,1,18,15,0.615,343.25100000000003,4.0
2007,1,1,18,20,0.669,342.009,4.086
2007,1,1,18,25,0.668,339.773,4.083
2007,1,1,18,30,0.614,336.906,3.997
2007,1,1,18,35,0.513,333.857,3.839
2007,1,1,18,40,0.403,329.98900000000003,3.665
2007,1,1,18,45,0.295,324.776,3.494
2007,1,1,18,50,0.212,318.529,3.363
2007,1,1,18,55,0.158,311.03700000000003,3.277
2007,1,1,19,0,0.156,302.957,3.274
2007,1,1,19,5,0.234,295.64,3.396
2007,1,1,19,10,0.354,290.76800000000003,3.586
2007,1,1,19,15,0.438,288.648,3.717
2007,1,1,19,20,0.47700000000000004,288.181,3.778
2007,1,1,19,25,0.47100000000000003,288.658,3.769
2007,1,1,19,30,0.451,289.361,3.738
2007,1,1,19,35,0.43,290.075,3.704
2007,1,1,19,40,0.401,290.959,3.6590000000000003
2007,1,1,19,45,0.383,291.46500000000003,3.6310000000000002
2007,1,1,19,50,0.379,292.009,3.625
2007,1,1,19,55,0.385,292.899,3.634
2007,1,1,20,0,0.381,294.689,3.628
2007,1,1,20,5,0.383,297.491,3.6310000000000002
2007,1,1,20,10,0.383,300.918,3.6310000000000002
2007,1,1,20,15,0.373,304.406,3.616
2007,1,1,20,20,0.34400000000000003,307.104,3.5700000000000003
2007,1,1,20,25,0.338,309.68,3.561
2007,1,1,20,30,0.34,312.125,3.564
2007,1,1,20,35,0.359,314.064,3.595
2007,1,1,20,40,0.402,315.201,3.662
2007,1,1,20,45,0.452,315.778,3.741
2007,1,1,20,50,0.505,317.031,3.823
2007,1,1,20,55,0.545,318.81600000000003,3.888
2007,1,1,21,0,0.603,321.65000000000003,3.979
2007,1,1,21,5,0.677,324.556,4.095
2007,1,1,21,10,0.884,327.577,4.327
2007,1,1,21,15,1.098,329.159,4.522
2007,1,1,21,20,1.321,330.099,4.727
2007,1,1,21,25,1.528,330.604,4.916
2007,1,1,21,30,1.742,331.445,5.111
2007,1,1,21,35,1.983,332.648,5.307
2007,1,1,21,40,2.289,334.697,5.505
2007,1,1,21,45,2.495,336.79,5.639
2007,1,1,21,50,2.477,337.169,5.627
2007,1,1,21,55,2.44,337.197,5.603
2007,1,1,22,0,2.408,337.895,5.581
2007,1,1,22,5,2.337,339.323,5.535
2007,1,1,22,10,2.248,341.158,5.477
2007,1,1,22,15,2.201,343.207,5.447
2007,1,1,22,20,2.22,345.454,5.4590000000000005
2007,1,1,22,25,2.205,347.833,5.45
2007,1,1,22,30,2.069,350.14,5.361
2007,1,1,22,35,1.83,352.689,5.191
2007,1,1,22,40,1.536,355.671,4.922
2007,1,1,22,45,1.192,358.819,4.6080000000000005
2007,1,1,22,50,0.86,0.977,4.306
2007,1,1,22,55,0.599,4.7620000000000005,3.973
2007,1,1,23,0,0.405,10.09,3.668
2007,1,1,23,5,0.289,15.336,3.485
2007,1,1,23,10,0.212,13.952,3.363
2007,1,1,23,15,0.09,14.958,3.17
2007,1,1,23,20,0.065,17.486,3.012
2007,1,1,23,25,0.058,18.826,2.911
2007,1,1,23,30,0.056,19.464,2.8770000000000002
2007,1,1,23,35,0.057,19.744,2.895
2007,1,1,23,40,0.062,19.755,2.963
2007,1,1,23,45,0.07,18.915,3.075
2007,1,1,23,50,0.11900000000000001,17.882,3.216
2007,1,1,23,55,0.191,17.679000000000002,3.329
2007,1,2,0,0,0.212,18.547,3.362
2007,1,2,0,5,0.199,20.586000000000002,3.341
2007,1,2,0,10,0.17400000000000002,23.712,3.301
2007,1,2,0,15,0.148,27.755,3.259
2007,1,2,0,20,0.105,32.755,3.1910000000000003
2007,1,2,0,25,0.069,39.49,3.057
2007,1,2,0,30,0.055,48.213,2.856
2007,1,2,0,35,0.039,58.387,2.636
2007,1,2,0,40,0.025,69.203,2.438
2007,1,2,0,45,0.011,80.69,2.249
2007,1,2,0,50,0.005,94.346,2.169
2007,1,2,0,55,0.015,109.018,2.298
2007,1,2,1,0,0.038,120.464,2.624
2007,1,2,1,5,0.062,126.786,2.954
2007,1,2,1,10,0.073,129.004,3.106
2007,1,2,1,15,0.07,128.421,3.0540000000000003
2007,1,2,1,20,0.061,125.723,2.938
2007,1,2,1,25,0.058,121.982,2.887
2007,1,2,1,30,0.061,118.32300000000001,2.935
2007,1,2,1,35,0.07,115.396,3.0540000000000003
2007,1,2,1,40,0.111,112.908,3.1830000000000003
2007,1,2,1,45,0.164,110.815,3.265
2007,1,2,1,50,0.156,108.65,3.253
2007,1,2,1,55,0.129,106.107,3.21
2007,1,2,2,0,0.13,102.938,3.21
2007,1,2,2,5,0.14,99.922,3.225
2007,1,2,2,10,0.146,97.775,3.234
2007,1,2,2,15,0.138,97.248,3.222
2007,1,2,2,20,0.12,98.73700000000001,3.1950000000000003
2007,1,2,2,25,0.093,102.236,3.152
2007,1,2,2,30,0.07100000000000001,106.35000000000001,3.073
2007,1,2,2,35,0.065,110.794,2.987
2007,1,2,2,40,0.061,114.65,2.935
2007,1,2,2,45,0.057,116.896,2.88
2007,1,2,2,50,0.05,116.648,2.783
2007,1,2,2,55,0.041,113.824,2.652
2007,1,2,3,0,0.032,109.836,2.523
2007,1,2,3,5,0.026000000000000002,105.694,2.441
2007,1,2,3,10,0.024,101.673,2.42
2007,1,2,3,15,0.022,97.273,2.395
2007,1,2,3,20,0.023,93.736,2.398
2007,1,2,3,25,0.029,91.56700000000001,2.49
2007,1,2,3,30,0.039,89.161,2.63
2007,1,2,3,35,0.047,86.59,2.731
2007,1,2,3,40,0.057,85.157,2.868
2007,1,2,3,45,0.068,84.849,3.027
2007,1,2,3,50,0.128,84.745,3.204
2007,1,2,3,55,0.224,84.723,3.354
2007,1,2,4,0,0.318,85.168,3.5
2007,1,2,4,5,0.406,85.965,3.637
2007,1,2,4,10,0.434,87.168,3.68
2007,1,2,4,15,0.434,88.97,3.68
2007,1,2,4,20,0.41600000000000004,90.525,3.652
2007,1,2,4,25,0.365,92.61200000000001,3.573
2007,1,2,4,30,0.322,94.425,3.5060000000000002
2007,1,2,4,35,0.318,95.468,3.5
2007,1,2,4,40,0.34,95.55,3.5340000000000003
2007,1,2,4,45,0.338,94.665,3.5300000000000002
2007,1,2,4,50,0.309,92.73700000000001,3.485
2007,1,2,4,55,0.339,90.908,3.5300000000000002
2007,1,2,5,0,0.327,89.117,3.512
2007,1,2,5,5,0.333,87.865,3.521
2007,1,2,5,10,0.371,87.261,3.579
2007,1,2,5,15,0.359,87.44800000000001,3.561
2007,1,2,5,20,0.392,87.854,3.613
2007,1,2,5,25,0.379,87.83200000000001,3.592
2007,1,2,5,30,0.365,88.657,3.5700000000000003
2007,1,2,5,35,0.355,88.376,3.555
2007,1,2,5,40,0.367,88.20100000000001,3.573
2007,1,2,5,45,0.387,88.311,3.604
2007,1,2,5,50,0.391,87.888,3.61
2007,1,2,5,55,0.332,87.432,3.5180000000000002
2007,1,2,6,0,0.35000000000000003,88.168,3.5460000000000003
2007,1,2,6,5,0.403,87.124,3.628
2007,1,2,6,10,0.299,85.73400000000001,3.466
2007,1,2,6,15,0.233,86.06400000000001,3.363
2007,1,2,6,20,0.268,85.02,3.418
2007,1,2,6,25,0.252,83.674,3.3930000000000002
2007,1,2,6,30,0.262,83.202,3.408
2007,1,2,6,35,0.305,82.065,3.475
2007,1,2,6,40,0.272,80.72500000000001,3.424
2007,1,2,6,45,0.252,80.307,3.3930000000000002
2007,1,2,6,50,0.27,79.511,3.4210000000000003
2007,1,2,6,55,0.291,78.19200000000001,3.454
2007,1,2,7,0,0.328,77.11,3.512
2007,1,2,7,5,0.305,75.495,3.475
2007,1,2,7,10,0.313,74.699,3.488
2007,1,2,7,15,0.33,73.485,3.515
2007,1,2,7,20,0.299,72.82000000000001,3.466
2007,1,2,7,25,0.28300000000000003,73.001,3.442
2007,1,2,7,30,0.244,72.842,3.3810000000000002
2007,1,2,7,35,0.254,73.171,3.396
2007,1,2,7,40,0.275,73.38,3.43
2007,1,2,7,45,0.216,72.946,3.338
2007,1,2,7,50,0.199,73.199,3.311
2007,1,2,7,55,0.23800000000000002,73.38,3.372
2007,1,2,8,0,0.234,73.644,3.366
2007,1,2,8,5,0.241,73.836,3.378
2007,1,2,8,10,0.28400000000000003,74.578,3.4450000000000003
2007,1,2,8,15,0.247,74.001,3.387
2007,1,2,8,20,0.229,73.111,3.359
2007,1,2,8,25,0.251,72.21600000000001,3.3930000000000002
2007,1,2,8,30,0.223,72.26,3.35
2007,1,2,8,35,0.23500000000000001,72.99,3.369
2007,1,2,8,40,0.20600000000000002,73.018,3.323
2007,1,2,8,45,0.223,73.095,3.35
2007,1,2,8,50,0.266,73.16,3.4170000000000003
2007,1,2,8,55,0.313,73.298,3.491
2007,1,2,9,0,0.289,72.671,3.454
2007,1,2,9,5,0.186,71.644,3.2920000000000003
2007,1,2,9,10,0.17,71.078,3.2680000000000002
2007,1,2,9,15,0.20700000000000002,70.721,3.326
2007,1,2,9,20,0.123,70.523,3.1950000000000003
2007,1,2,9,25,0.068,70.358,3.024
2007,1,2,9,30,0.06,70.369,2.914
2007,1,2,9,35,0.054,71.248,2.828
2007,1,2,9,40,0.045,71.396,2.712
2007,1,2,9,45,0.036000000000000004,72.039,2.581
2007,1,2,9,50,0.03,72.929,2.496
2007,1,2,9,55,0.025,73.714,2.4290000000000003
2007,1,2,10,0,0.023,73.412,2.404
2007,1,2,10,5,0.023,73.516,2.407
2007,1,2,10,10,0.025,73.94500000000001,2.426
2007,1,2,10,15,0.029,74.873,2.49
2007,1,2,10,20,0.032,75.016,2.535
2007,1,2,10,25,0.032,75.21900000000001,2.529
2007,1,2,10,30,0.034,75.889,2.5540000000000003
2007,1,2,10,35,0.039,76.499,2.6270000000000002
2007,1,2,10,40,0.041,77.169,2.648
2007,1,2,10,45,0.038,77.79,2.618
2007,1,2,10,50,0.037,78.191,2.606
2007,1,2,10,55,0.037,79.114,2.6
2007,1,2,11,0,0.036000000000000004,79.965,2.59
2007,1,2,11,5,0.038,80.531,2.609
2007,1,2,11,10,0.039,81.19,2.624
2007,1,2,11,15,0.038,81.575,2.612
2007,1,2,11,20,0.037,81.432,2.597
2007,1,2,11,25,0.036000000000000004,81.047,2.594
2007,1,2,11,30,0.034,80.822,2.563
2007,1,2,11,35,0.031,80.976,2.52
2007,1,2,11,40,0.029,80.921,2.496
2007,1,2,11,45,0.028,81.06400000000001,2.478
2007,1,2,11,50,0.026000000000000002,81.3,2.456
2007,1,2,11,55,0.025,81.767,2.435
2007,1,2,12,0,0.025,82.921,2.444
2007,1,2,12,5,0.028,84.618,2.475
2007,1,2,12,10,0.029,85.881,2.487
2007,1,2,12,15,0.029,86.744,2.496
2007,1,2,12,20,0.028,87.21600000000001,2.487
2007,1,2,12,25,0.028,87.71000000000001,2.478
2007,1,2,12,30,0.028,87.925,2.484
2007,1,2,12,35,0.031,87.842,2.517
2007,1,2,12,40,0.031,87.529,2.52
2007,1,2,12,45,0.028,87.183,2.487
2007,1,2,12,50,0.028,87.199,2.478
2007,1,2,12,55,0.028,87.172,2.481
2007,1,2,13,0,0.028,87.062,2.478
2007,1,2,13,5,0.026000000000000002,86.875,2.459
2007,1,2,13,10,0.024,86.249,2.423
2007,1,2,13,15,0.023,85.897,2.407
2007,1,2,13,20,0.021,85.864,2.3890000000000002
2007,1,2,13,25,0.019,85.85900000000001,2.365
2007,1,2,13,30,0.02,86.018,2.374
2007,1,2,13,35,0.022,86.134,2.398
2007,1,2,13,40,0.021,86.848,2.3890000000000002
2007,1,2,13,45,0.022,87.836,2.395
2007,1,2,13,50,0.023,88.276,2.414
2007,1,2,13,55,0.021,88.358,2.3890000000000002
2007,1,2,14,0,0.018000000000000002,88.298,2.343
2007,1,2,14,5,0.016,88.584,2.316
2007,1,2,14,10,0.013000000000000001,88.616,2.279
2007,1,2,14,15,0.011,88.682,2.243
2007,1,2,14,20,0.009000000000000001,88.82000000000001,2.227
2007,1,2,14,25,0.008,88.46300000000001,2.212
2007,1,2,14,30,0.003,88.369,2.145
2007,1,2,14,35,0.0,87.655,2.093
2007,1,2,14,40,0.0,86.60600000000001,2.069
2007,1,2,14,45,0.0,85.452,2.023
2007,1,2,14,50,0.0,84.617,2.017
2007,1,2,14,55,0.0,83.749,2.0140000000000002
2007,1,2,15,0,0.0,83.002,1.947
2007,1,2,15,5,0.0,83.123,1.9160000000000001
2007,1,2,15,10,0.0,83.129,1.907
2007,1,2,15,15,0.0,83.508,1.837
2007,1,2,15,20,0.0,84.18900000000001,1.782
2007,1,2,15,25,0.0,84.354,1.77
2007,1,2,15,30,0.0,84.255,1.721
2007,1,2,15,35,0.0,84.464,1.681
2007,1,2,15,40,0.0,83.771,1.693
2007,1,2,15,45,0.0,82.387,1.666
2007,1,2,15,50,0.0,79.459,1.651
2007,1,2,15,55,0.0,76.125,1.709
2007,1,2,16,0,0.0,72.769,1.815
2007,1,2,16,5,0.0,69.984,1.9160000000000001
2007,1,2,16,10,0.0,68.006,2.02
2007,1,2,16,15,0.001,66.798,2.114
2007,1,2,16,20,0.007,66.287,2.2
2007,1,2,16,25,0.01,66.325,2.243
2007,1,2,16,30,0.012,66.842,2.2640000000000002
2007,1,2,16,35,0.014,67.627,2.285
2007,1,2,16,40,0.014,68.506,2.2880000000000003
2007,1,2,16,45,0.01,69.08800000000001,2.243
2007,1,2,16,50,0.008,69.763,2.215
2007,1,2,16,55,0.007,70.461,2.191
2007,1,2,17,0,0.005,71.444,2.16
2007,1,2,17,5,0.005,72.202,2.16
2007,1,2,17,10,0.005,72.702,2.16
2007,1,2,17,15,0.002,73.34400000000001,2.1270000000000002
2007,1,2,17,20,0.0,73.828,2.09
2007,1,2,17,25,0.0,74.328,2.059
2007,1,2,17,30,0.0,74.833,2.02
2007,1,2,17,35,0.0,75.608,2.004
2007,1,2,17,40,0.0,76.822,2.032
2007,1,2,17,45,0.0,78.185,2.044
2007,1,2,17,50,0.0,79.157,2.0260000000000002
2007,1,2,17,55,0.0,79.926,1.995
2007,1,2,18,0,0.0,80.536,1.965
2007,1,2,18,5,0.0,81.333,1.928
2007,1,2,18,10,0.0,82.322,1.885
2007,1,2,18,15,0.0,83.168,1.852
2007,1,2,18,20,0.0,84.052,1.803
2007,1,2,18,25,0.0,84.953,1.7570000000000001
2007,1,2,18,30,0.0,85.821,1.675
2007,1,2,18,35,0.0,86.82600000000001,1.577
2007,1,2,18,40,0.0,88.233,1.5070000000000001
2007,1,2,18,45,0.0,89.76,1.437
2007,1,2,18,50,0.0,91.622,1.354
2007,1,2,18,55,0.0,94.177,1.278
2007,1,2,19,0,0.0,97.11500000000001,1.193
2007,1,2,19,5,0.0,100.834,1.113
2007,1,2,19,10,0.0,106.059,1.037
2007,1,2,19,15,0.0,112.211,0.964
2007,1,2,19,20,0.0,119.38,0.921
2007,1,2,19,25,0.0,127.147,0.912
2007,1,2,19,30,0.0,134.992,0.912
2007,1,2,19,35,0.0,140.76500000000001,0.924
2007,1,2,19,40,0.0,146.126,0.9390000000000001
2007,1,2,19,45,0.0,151.597,0.9390000000000001
2007,1,2,19,50,0.0,157.387,0.9490000000000001
2007,1,2,19,55,0.0,163.216,0.9520000000000001
2007,1,2,20,0,0.0,170.02700000000002,0.9550000000000001
2007,1,2,20,5,0.0,177.943,0.967
2007,1,2,20,10,0.0,186.689,1.0030000000000001
2007,1,2,20,15,0.0,196.814,1.074
2007,1,2,20,20,0.0,207.131,1.18
2007,1,2,20,25,0.0,216.316,1.324
2007,1,2,20,30,0.0,223.76,1.504
2007,1,2,20,35,0.0,229.81900000000002,1.715
2007,1,2,20,40,0.0,235.422,1.968
2007,1,2,20,45,0.011,240.267,2.2520000000000002
2007,1,2,20,50,0.034,244.013,2.56
2007,1,2,20,55,0.057,247.869,2.88
2007,1,2,21,0,0.125,251.89600000000002,3.213
2007,1,2,21,5,0.338,255.626,3.5460000000000003
2007,1,2,21,10,0.526,258.587,3.839
2007,1,2,21,15,0.6920000000000001,260.74,4.098
2007,1,2,21,20,0.929,261.88800000000003,4.345
2007,1,2,21,25,1.165,262.13,4.559
2007,1,2,21,30,1.32,261.822,4.699
2007,1,2,21,35,1.3880000000000001,261.624,4.76
2007,1,2,21,40,1.361,262.195,4.736
2007,1,2,21,45,1.301,263.87600000000003,4.681
2007,1,2,21,50,1.2510000000000001,266.7,4.635
2007,1,2,21,55,1.264,270.27,4.648
2007,1,2,22,0,1.362,273.962,4.736
2007,1,2,22,5,1.547,277.098,4.904
2007,1,2,22,10,1.83,279.367,5.16
2007,1,2,22,15,2.35,280.598,5.511
