SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2010,1,1,9,55,0.0,126.108,0.796
2010,1,1,10,0,0.0,130.607,0.802
2010,1,1,10,5,0.0,128.997,0.799
2010,1,1,10,10,0.0,120.626,0.793
2010,1,1,10,15,0.0,119.033,0.759
2010,1,1,10,20,0.0,119.001,0.619
2010,1,1,10,25,0.0,118.799,0.549
2010,1,1,10,30,0.0,117.806,0.47600000000000003
2010,1,1,10,35,0.0,106.047,0.41500000000000004
2010,1,1,10,40,0.0,98.48400000000001,0.451
2010,1,1,10,45,0.0,110.70100000000001,0.491
2010,1,1,10,50,0.0,308.657,0.41200000000000003
2010,1,1,10,55,0.0,324.779,0.28600000000000003
2010,1,1,11,0,0.0,162.817,0.20700000000000002
2010,1,1,11,5,0.0,167.556,0.35000000000000003
2010,1,1,11,10,0.0,181.84,0.488
2010,1,1,11,15,0.0,207.202,0.524
2010,1,1,11,20,0.0,219.488,0.5670000000000001
2010,1,1,11,25,0.0,231.332,0.558
2010,1,1,11,30,0.0,240.0,0.579
2010,1,1,11,35,0.0,238.522,0.546
2010,1,1,11,40,0.0,213.955,0.506
2010,1,1,11,45,0.0,209.81300000000002,0.5640000000000001
2010,1,1,11,50,0.0,221.989,0.717
2010,1,1,11,55,0.0,223.65,0.845
2010,1,1,12,0,0.0,219.841,0.915
2010,1,1,12,5,0.0,207.007,1.0130000000000001
2010,1,1,12,10,0.0,198.048,1.1380000000000001
2010,1,1,12,15,0.0,192.764,1.116
2010,1,1,12,20,0.0,196.517,1.184
2010,1,1,12,25,0.0,200.361,1.22
2010,1,1,12,30,0.0,207.733,1.278
2010,1,1,12,35,0.0,210.814,1.327
2010,1,1,12,40,0.0,212.333,1.348
2010,1,1,12,45,0.0,205.423,1.3940000000000001
2010,1,1,12,50,0.0,201.886,1.455
2010,1,1,12,55,0.0,204.53900000000002,1.473
2010,1,1,13,0,0.0,208.786,1.58
2010,1,1,13,5,0.0,214.352,1.702
2010,1,1,13,10,0.0,214.847,1.809
2010,1,1,13,15,0.0,212.511,1.9040000000000001
2010,1,1,13,20,0.0,211.477,1.8820000000000001
2010,1,1,13,25,0.0,208.673,1.7690000000000001
2010,1,1,13,30,0.0,203.733,1.663
2010,1,1,13,35,0.0,198.255,1.504
2010,1,1,13,40,0.0,189.471,1.284
2010,1,1,13,45,0.0,178.32500000000002,1.058
2010,1,1,13,50,0.0,164.833,0.927
2010,1,1,13,55,0.0,149.76,0.9
2010,1,1,14,0,0.0,130.035,0.937
2010,1,1,14,5,0.0,116.979,1.049
2010,1,1,14,10,0.0,117.38,1.1260000000000001
2010,1,1,14,15,0.0,119.87400000000001,1.141
2010,1,1,14,20,0.0,122.763,1.1320000000000001
2010,1,1,14,25,0.0,126.131,1.153
2010,1,1,14,30,0.0,127.18,1.205
2010,1,1,14,35,0.0,129.372,1.242
2010,1,1,14,40,0.0,135.08,1.193
2010,1,1,14,45,0.0,141.017,1.046
2010,1,1,14,50,0.0,147.284,0.979
2010,1,1,14,55,0.0,161.03900000000002,0.936
2010,1,1,15,0,0.0,172.333,0.875
2010,1,1,15,5,0.0,183.329,0.778
2010,1,1,15,10,0.0,196.201,0.668
2010,1,1,15,15,0.0,219.794,0.613
2010,1,1,15,20,0.0,245.905,0.796
2010,1,1,15,25,0.0,256.897,1.077
2010,1,1,15,30,0.0,260.01,1.333
2010,1,1,15,35,0.0,261.534,1.62
2010,1,1,15,40,0.0,259.78000000000003,1.992
2010,1,1,15,45,0.021,253.11100000000002,2.383
2010,1,1,15,50,0.048,247.244,2.761
2010,1,1,15,55,0.065,242.668,2.996
2010,1,1,16,0,0.10300000000000001,241.453,3.18
2010,1,1,16,5,0.278,242.695,3.454
2010,1,1,16,10,0.498,244.744,3.799
2010,1,1,16,15,0.739,245.667,4.1770000000000005
2010,1,1,16,20,1.207,245.864,4.605
2010,1,1,16,25,1.7,245.612,5.053
2010,1,1,16,30,2.1750000000000003,245.107,5.41
2010,1,1,16,35,2.573,244.887,5.667
2010,1,1,16,40,2.862,244.525,5.853
2010,1,1,16,45,3.184,244.222,6.0600000000000005
2010,1,1,16,50,3.686,244.327,6.356
2010,1,1,16,55,4.354,244.804,6.683
2010,1,1,17,0,5.016,245.612,7.006
2010,1,1,17,5,5.565,246.886,7.275
2010,1,1,17,10,6.039,248.622,7.4670000000000005
2010,1,1,17,15,6.4,250.457,7.6080000000000005
2010,1,1,17,20,6.567,252.231,7.672000000000001
2010,1,1,17,25,6.529,253.478,7.656000000000001
2010,1,1,17,30,6.421,253.989,7.614
2010,1,1,17,35,6.1930000000000005,253.75300000000001,7.525
2010,1,1,17,40,6.005,253.731,7.452
2010,1,1,17,45,5.965,254.505,7.437
2010,1,1,17,50,5.949,255.73600000000002,7.431
2010,1,1,17,55,5.972,256.895,7.44
2010,1,1,18,0,5.996,257.76800000000003,7.449
2010,1,1,18,5,5.871,258.186,7.4
2010,1,1,18,10,5.476,258.29,7.229
2010,1,1,18,15,4.921,258.076,6.957
2010,1,1,18,20,4.329,257.57,6.668
2010,1,1,18,25,3.6550000000000002,256.818,6.338
2010,1,1,18,30,3.043,255.763,5.966
2010,1,1,18,35,2.437,254.548,5.575
2010,1,1,18,40,1.859,253.65800000000002,5.1930000000000005
2010,1,1,18,45,1.48,252.883,4.849
2010,1,1,18,50,1.115,251.701,4.516
2010,1,1,18,55,0.752,249.63400000000001,4.186
2010,1,1,19,0,0.557,247.04,3.887
2010,1,1,19,5,0.396,244.33700000000002,3.634
2010,1,1,19,10,0.252,240.722,3.408
2010,1,1,19,15,0.12,234.839,3.201
2010,1,1,19,20,0.064,227.044,2.981
2010,1,1,19,25,0.047,218.93,2.737
2010,1,1,19,30,0.03,212.75,2.508
2010,1,1,19,35,0.016,209.053,2.31
2010,1,1,19,40,0.006,205.812,2.172
2010,1,1,19,45,0.0,199.912,2.099
2010,1,1,19,50,0.0,193.112,2.053
2010,1,1,19,55,0.0,188.461,1.992
2010,1,1,20,0,0.0,186.654,1.9160000000000001
2010,1,1,20,5,0.0,184.584,1.834
2010,1,1,20,10,0.0,180.064,1.7670000000000001
2010,1,1,20,15,0.0,174.45600000000002,1.7730000000000001
2010,1,1,20,20,0.0,171.859,1.831
2010,1,1,20,25,0.0,173.145,1.925
2010,1,1,20,30,0.0,177.002,2.0140000000000002
2010,1,1,20,35,0.0,181.754,2.05
2010,1,1,20,40,0.0,187.11,2.087
2010,1,1,20,45,0.0,193.66400000000002,2.096
2010,1,1,20,50,0.0,203.145,2.041
2010,1,1,20,55,0.0,214.65800000000002,1.971
2010,1,1,21,0,0.0,224.40800000000002,1.913
2010,1,1,21,5,0.0,231.165,1.8860000000000001
2010,1,1,21,10,0.0,235.66400000000002,1.907
2010,1,1,21,15,0.0,237.602,1.95
2010,1,1,21,20,0.0,237.591,1.962
2010,1,1,21,25,0.0,236.767,1.971
2010,1,1,21,30,0.0,237.042,2.02
2010,1,1,21,35,0.001,240.536,2.102
2010,1,1,21,40,0.013000000000000001,247.347,2.2760000000000002
2010,1,1,21,45,0.037,254.187,2.603
2010,1,1,21,50,0.07100000000000001,258.192,3.0700000000000003
2010,1,1,21,55,0.405,258.869,3.646
2010,1,1,22,0,0.85,258.039,4.272
2010,1,1,22,5,1.451,257.555,4.8180000000000005
2010,1,1,22,10,1.834,258.011,5.166
2010,1,1,22,15,2.101,259.104,5.352
2010,1,1,22,20,2.282,259.785,5.468
2010,1,1,22,25,2.33,259.62,5.4990000000000006
2010,1,1,22,30,2.227,259.202,5.432
2010,1,1,22,35,2.024,259.4,5.3
2010,1,1,22,40,1.797,260.668,5.13
2010,1,1,22,45,1.565,262.399,4.9190000000000005
2010,1,1,22,50,1.337,263.585,4.711
2010,1,1,22,55,1.1520000000000001,263.854,4.5440000000000005
2010,1,1,23,0,0.981,262.959,4.388
2010,1,1,23,5,0.78,261.207,4.205
2010,1,1,23,10,0.655,259.245,4.034
2010,1,1,23,15,0.561,257.658,3.887
2010,1,1,23,20,0.497,256.598,3.787
2010,1,1,23,25,0.456,255.971,3.723
2010,1,1,23,30,0.388,254.703,3.616
2010,1,1,23,35,0.259,252.478,3.414
2010,1,1,23,40,0.11900000000000001,250.429,3.1950000000000003
2010,1,1,23,45,0.07,249.40200000000002,3.051
2010,1,1,23,50,0.065,249.05,2.99
2010,1,1,23,55,0.065,249.659,2.984
2010,1,2,0,0,0.064,251.966,2.978
2010,1,2,0,5,0.066,256.361,2.999
2010,1,2,0,10,0.073,262.046,3.094
2010,1,2,0,15,0.135,267.309,3.219
2010,1,2,0,20,0.17400000000000002,271.369,3.2800000000000002
2010,1,2,0,25,0.201,275.285,3.323
2010,1,2,0,30,0.23900000000000002,279.619,3.3810000000000002
2010,1,2,0,35,0.254,284.492,3.4050000000000002
2010,1,2,0,40,0.217,288.645,3.347
2010,1,2,0,45,0.129,291.194,3.21
2010,1,2,0,50,0.068,291.76,3.027
2010,1,2,0,55,0.055,291.51300000000003,2.844
2010,1,2,1,0,0.043000000000000003,291.59000000000003,2.685
2010,1,2,1,5,0.035,291.31,2.578
2010,1,2,1,10,0.031,290.365,2.5140000000000002
2010,1,2,1,15,0.026000000000000002,289.459,2.456
2010,1,2,1,20,0.02,288.69,2.374
2010,1,2,1,25,0.018000000000000002,287.833,2.343
2010,1,2,1,30,0.023,287.91,2.404
2010,1,2,1,35,0.034,289.404,2.56
2010,1,2,1,40,0.045,290.964,2.71
2010,1,2,1,45,0.049,291.634,2.774
2010,1,2,1,50,0.043000000000000003,290.404,2.682
2010,1,2,1,55,0.027,287.773,2.462
2010,1,2,2,0,0.011,285.142,2.246
2010,1,2,2,5,0.005,285.037,2.157
2010,1,2,2,10,0.009000000000000001,287.432,2.212
2010,1,2,2,15,0.018000000000000002,291.332,2.346
2010,1,2,2,20,0.024,295.315,2.42
2010,1,2,2,25,0.019,298.347,2.359
2010,1,2,2,30,0.01,301.0,2.228
2010,1,2,2,35,0.002,302.741,2.124
2010,1,2,2,40,0.0,304.603,2.017
2010,1,2,2,45,0.0,306.625,1.828
2010,1,2,2,50,0.0,309.471,1.5290000000000001
2010,1,2,2,55,0.0,313.868,1.281
2010,1,2,3,0,0.0,320.981,1.083
2010,1,2,3,5,0.0,328.731,1.062
2010,1,2,3,10,0.0,331.461,1.22
2010,1,2,3,15,0.0,329.934,1.474
2010,1,2,3,20,0.0,327.42400000000004,1.678
2010,1,2,3,25,0.0,326.836,1.794
2010,1,2,3,30,0.0,327.979,1.873
2010,1,2,3,35,0.0,330.825,1.8760000000000001
2010,1,2,3,40,0.0,334.879,1.7850000000000001
2010,1,2,3,45,0.0,340.553,1.6260000000000001
2010,1,2,3,50,0.0,345.854,1.48
2010,1,2,3,55,0.0,350.211,1.41
2010,1,2,4,0,0.0,352.843,1.455
2010,1,2,4,5,0.0,353.503,1.571
2010,1,2,4,10,0.0,353.355,1.687
2010,1,2,4,15,0.0,353.91,1.736
2010,1,2,4,20,0.0,354.38800000000003,1.721
2010,1,2,4,25,0.0,354.658,1.696
2010,1,2,4,30,0.0,353.384,1.666
2010,1,2,4,35,0.0,352.045,1.568
2010,1,2,4,40,0.0,351.89300000000003,1.385
2010,1,2,4,45,0.0,353.476,1.171
2010,1,2,4,50,0.0,353.836,1.0
2010,1,2,4,55,0.0,346.536,0.906
2010,1,2,5,0,0.0,331.891,0.9490000000000001
2010,1,2,5,5,0.0,319.339,1.11
2010,1,2,5,10,0.0,313.97700000000003,1.2690000000000001
2010,1,2,5,15,0.0,311.797,1.367
2010,1,2,5,20,0.0,311.70300000000003,1.3760000000000001
2010,1,2,5,25,0.0,313.521,1.281
2010,1,2,5,30,0.0,318.068,1.113
2010,1,2,5,35,0.0,324.391,0.909
2010,1,2,5,40,0.0,334.12,0.704
2010,1,2,5,45,0.0,353.302,0.5670000000000001
2010,1,2,5,50,0.0,14.546000000000001,0.524
2010,1,2,5,55,0.0,29.295,0.524
2010,1,2,6,0,0.0,36.480000000000004,0.5670000000000001
2010,1,2,6,5,0.0,40.309,0.637
2010,1,2,6,10,0.0,43.599000000000004,0.683
2010,1,2,6,15,0.0,45.79,0.711
2010,1,2,6,20,0.0,48.619,0.735
2010,1,2,6,25,0.0,48.952,0.726
2010,1,2,6,30,0.0,40.358000000000004,0.65
2010,1,2,6,35,0.0,16.6,0.54
2010,1,2,6,40,0.0,333.781,0.625
2010,1,2,6,45,0.0,315.505,0.915
2010,1,2,6,50,0.0,312.805,1.162
2010,1,2,6,55,0.0,316.474,1.29
2010,1,2,7,0,0.0,324.198,1.196
2010,1,2,7,5,0.0,342.639,0.9580000000000001
2010,1,2,7,10,0.0,19.044,0.881
2010,1,2,7,15,0.0,43.288000000000004,1.171
2010,1,2,7,20,0.0,51.412,1.544
2010,1,2,7,25,0.0,54.18,1.855
2010,1,2,7,30,0.0,54.977000000000004,2.087
2010,1,2,7,35,0.014,53.434000000000005,2.285
2010,1,2,7,40,0.032,50.089,2.5260000000000002
2010,1,2,7,45,0.05,46.381,2.77
2010,1,2,7,50,0.065,44.816,2.978
2010,1,2,7,55,0.074,45.491,3.112
2010,1,2,8,0,0.093,47.974000000000004,3.149
2010,1,2,8,5,0.107,51.126,3.17
2010,1,2,8,10,0.132,53.955,3.21
2010,1,2,8,15,0.156,56.575,3.247
2010,1,2,8,20,0.17,59.476,3.2680000000000002
2010,1,2,8,25,0.17,63.442,3.2680000000000002
2010,1,2,8,30,0.184,67.46300000000001,3.289
2010,1,2,8,35,0.188,70.462,3.295
2010,1,2,8,40,0.17,72.154,3.2680000000000002
2010,1,2,8,45,0.127,73.203,3.201
2010,1,2,8,50,0.07200000000000001,73.39,3.073
2010,1,2,8,55,0.065,72.33,2.975
2010,1,2,9,0,0.061,71.16,2.926
2010,1,2,9,5,0.058,70.215,2.88
2010,1,2,9,10,0.049,68.408,2.7640000000000002
2010,1,2,9,15,0.044,66.052,2.685
2010,1,2,9,20,0.04,64.767,2.636
2010,1,2,9,25,0.035,64.624,2.56
2010,1,2,9,30,0.027,65.212,2.459
2010,1,2,9,35,0.018000000000000002,65.888,2.331
2010,1,2,9,40,0.007,67.163,2.182
2010,1,2,9,45,0.0,68.646,2.066
2010,1,2,9,50,0.0,70.07900000000001,2.017
2010,1,2,9,55,0.0,71.018,1.992
2010,1,2,10,0,0.0,70.507,1.971
2010,1,2,10,5,0.0,70.76,1.925
2010,1,2,10,10,0.0,70.002,1.907
2010,1,2,10,15,0.0,69.058,1.919
2010,1,2,10,20,0.0,68.526,1.818
2010,1,2,10,25,0.0,68.416,1.708
2010,1,2,10,30,0.0,68.933,1.611
2010,1,2,10,35,0.0,68.071,1.522
2010,1,2,10,40,0.0,67.055,1.4060000000000001
2010,1,2,10,45,0.0,66.802,1.321
2010,1,2,10,50,0.0,67.368,1.306
2010,1,2,10,55,0.0,68.373,1.312
2010,1,2,11,0,0.0,68.488,1.357
2010,1,2,11,5,0.0,65.741,1.443
2010,1,2,11,10,0.0,64.19200000000001,1.473
2010,1,2,11,15,0.0,65.274,1.492
2010,1,2,11,20,0.0,67.724,1.5190000000000001
2010,1,2,11,25,0.0,70.382,1.562
2010,1,2,11,30,0.0,72.42,1.6260000000000001
2010,1,2,11,35,0.0,73.392,1.687
2010,1,2,11,40,0.0,73.919,1.727
2010,1,2,11,45,0.0,74.501,1.748
2010,1,2,11,50,0.0,76.061,1.7850000000000001
2010,1,2,11,55,0.0,78.868,1.827
2010,1,2,12,0,0.0,80.208,1.824
2010,1,2,12,5,0.0,80.427,1.812
2010,1,2,12,10,0.0,81.037,1.818
2010,1,2,12,15,0.0,82.493,1.849
2010,1,2,12,20,0.0,84.22800000000001,1.907
2010,1,2,12,25,0.0,85.679,1.934
2010,1,2,12,30,0.0,86.914,1.937
2010,1,2,12,35,0.0,87.94200000000001,1.925
2010,1,2,12,40,0.0,88.815,1.931
2010,1,2,12,45,0.0,89.35300000000001,1.925
2010,1,2,12,50,0.0,89.985,1.931
2010,1,2,12,55,0.0,90.276,1.934
2010,1,2,13,0,0.0,90.792,1.937
2010,1,2,13,5,0.0,91.764,1.98
2010,1,2,13,10,0.0,92.59400000000001,2.0260000000000002
2010,1,2,13,15,0.0,92.583,2.09
2010,1,2,13,20,0.004,92.292,2.145
2010,1,2,13,25,0.008,92.039,2.209
2010,1,2,13,30,0.009000000000000001,92.001,2.221
2010,1,2,13,35,0.006,91.88,2.1750000000000003
2010,1,2,13,40,0.001,90.545,2.114
2010,1,2,13,45,0.0,88.919,2.053
2010,1,2,13,50,0.0,88.985,2.005
2010,1,2,13,55,0.0,89.605,1.956
2010,1,2,14,0,0.0,90.122,1.968
2010,1,2,14,5,0.0,90.265,2.078
2010,1,2,14,10,0.004,89.661,2.148
2010,1,2,14,15,0.004,89.166,2.157
2010,1,2,14,20,0.006,89.018,2.182
2010,1,2,14,25,0.009000000000000001,88.32600000000001,2.221
2010,1,2,14,30,0.011,87.425,2.243
2010,1,2,14,35,0.011,87.458,2.2520000000000002
2010,1,2,14,40,0.01,87.33200000000001,2.239
2010,1,2,14,45,0.009000000000000001,87.305,2.218
2010,1,2,14,50,0.005,87.959,2.1630000000000003
2010,1,2,14,55,0.003,87.98100000000001,2.133
2010,1,2,15,0,0.004,87.718,2.154
2010,1,2,15,5,0.005,88.635,2.172
2010,1,2,15,10,0.003,89.855,2.136
2010,1,2,15,15,0.0,90.541,2.032
2010,1,2,15,20,0.0,92.42,1.873
2010,1,2,15,25,0.0,94.035,1.766
2010,1,2,15,30,0.0,95.57300000000001,1.684
2010,1,2,15,35,0.0,98.286,1.593
2010,1,2,15,40,0.0,99.22500000000001,1.538
2010,1,2,15,45,0.0,98.928,1.528
2010,1,2,15,50,0.0,93.54,1.666
2010,1,2,15,55,0.0,89.733,1.815
2010,1,2,16,0,0.0,87.552,1.944
2010,1,2,16,5,0.0,85.83800000000001,2.053
2010,1,2,16,10,0.002,84.493,2.124
2010,1,2,16,15,0.006,83.289,2.179
2010,1,2,16,20,0.012,82.07000000000001,2.267
2010,1,2,16,25,0.021,80.999,2.386
2010,1,2,16,30,0.027,80.301,2.468
2010,1,2,16,35,0.035,78.768,2.575
2010,1,2,16,40,0.044,76.824,2.71
2010,1,2,16,45,0.055,75.23,2.859
2010,1,2,16,50,0.067,74.08800000000001,3.0300000000000002
2010,1,2,16,55,0.13,73.137,3.222
2010,1,2,17,0,0.319,72.20400000000001,3.5180000000000002
2010,1,2,17,5,0.548,71.056,3.878
2010,1,2,17,10,0.743,69.759,4.184
2010,1,2,17,15,0.982,68.309,4.4
2010,1,2,17,20,1.076,67.002,4.486
2010,1,2,17,25,1.056,66.112,4.4670000000000005
2010,1,2,17,30,0.996,65.447,4.412
2010,1,2,17,35,0.963,64.848,4.382
2010,1,2,17,40,0.963,64.013,4.382
2010,1,2,17,45,0.97,63.025,4.388
2010,1,2,17,50,0.974,61.926,4.391
2010,1,2,17,55,0.9480000000000001,61.410000000000004,4.367
2010,1,2,18,0,0.902,61.009,4.324
2010,1,2,18,5,0.852,59.932,4.2780000000000005
2010,1,2,18,10,0.792,58.521,4.223
2010,1,2,18,15,0.745,56.587,4.181
2010,1,2,18,20,0.7010000000000001,54.428000000000004,4.113
2010,1,2,18,25,0.649,52.329,4.031
2010,1,2,18,30,0.6,50.566,3.955
2010,1,2,18,35,0.553,48.983000000000004,3.8810000000000002
2010,1,2,18,40,0.515,47.374,3.8200000000000003
2010,1,2,18,45,0.47400000000000003,46.011,3.7560000000000002
2010,1,2,18,50,0.447,45.006,3.714
2010,1,2,18,55,0.4,44.857,3.64
2010,1,2,19,0,0.303,45.533,3.488
2010,1,2,19,5,0.20400000000000001,46.637,3.332
2010,1,2,19,10,0.136,47.422000000000004,3.225
2010,1,2,19,15,0.074,48.142,3.118
2010,1,2,19,20,0.068,48.653,3.033
2010,1,2,19,25,0.063,48.971000000000004,2.963
2010,1,2,19,30,0.056,49.597,2.871
2010,1,2,19,35,0.05,50.026,2.777
2010,1,2,19,40,0.044,49.872,2.694
2010,1,2,19,45,0.038,50.064,2.618
2010,1,2,19,50,0.033,50.196,2.548
2010,1,2,19,55,0.024,51.652,2.426
2010,1,2,20,0,0.021,51.471000000000004,2.383
2010,1,2,20,5,0.02,50.669000000000004,2.371
2010,1,2,20,10,0.021,50.098,2.3770000000000002
2010,1,2,20,15,0.022,49.549,2.395
2010,1,2,20,20,0.022,49.692,2.4010000000000002
2010,1,2,20,25,0.021,50.296,2.38
2010,1,2,20,30,0.017,51.329,2.334
2010,1,2,20,35,0.013000000000000001,52.636,2.273
2010,1,2,20,40,0.009000000000000001,53.674,2.215
2010,1,2,20,45,0.005,54.768,2.1630000000000003
2010,1,2,20,50,0.002,55.537,2.117
2010,1,2,20,55,0.0,55.856,2.09
2010,1,2,21,0,0.0,55.862,2.053
2010,1,2,21,5,0.0,56.373000000000005,2.008
2010,1,2,21,10,0.0,58.268,1.934
2010,1,2,21,15,0.0,62.141,1.812
2010,1,2,21,20,0.0,67.014,1.69
2010,1,2,21,25,0.0,71.947,1.593
2010,1,2,21,30,0.0,76.468,1.532
2010,1,2,21,35,0.0,80.78,1.489
2010,1,2,21,40,0.0,84.888,1.443
2010,1,2,21,45,0.0,87.964,1.409
2010,1,2,21,50,0.0,90.118,1.3760000000000001
2010,1,2,21,55,0.0,91.991,1.336
2010,1,2,22,0,0.0,92.898,1.281
2010,1,2,22,5,0.0,92.14,1.223
2010,1,2,22,10,0.0,90.157,1.177
2010,1,2,22,15,0.0,86.659,1.1500000000000001
2010,1,2,22,20,0.0,82.336,1.129
2010,1,2,22,25,0.0,77.531,1.107
2010,1,2,22,30,0.0,72.912,1.08
2010,1,2,22,35,0.0,68.513,1.037
