SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2012,1,1,5,55,13.725,69.057,11.483
2012,1,1,6,0,13.707,69.31,11.435
2012,1,1,6,5,13.682,69.491,11.404
2012,1,1,6,10,13.682,69.529,11.404
2012,1,1,6,15,13.682,69.82000000000001,11.404
2012,1,1,6,20,13.669,70.276,11.389000000000001
2012,1,1,6,25,13.629,70.661,11.34
2012,1,1,6,30,13.608,70.699,11.316
2012,1,1,6,35,13.638,70.342,11.352
2012,1,1,6,40,13.669,70.002,11.389000000000001
2012,1,1,6,45,13.692,69.474,11.416
2012,1,1,6,50,13.723,68.612,11.477
2012,1,1,6,55,13.736,67.656,11.523
2012,1,1,7,0,13.735,66.909,11.52
2012,1,1,7,5,13.737,65.975,11.526
2012,1,1,7,10,13.744,64.756,11.554
2012,1,1,7,15,13.74,63.86,11.535
2012,1,1,7,20,13.717,63.564,11.450000000000001
2012,1,1,7,25,13.655000000000001,63.547000000000004,11.367
2012,1,1,7,30,13.58,63.646,11.276
2012,1,1,7,35,13.564,63.388,11.255
2012,1,1,7,40,13.582,63.036,11.276
2012,1,1,7,45,13.522,62.971000000000004,11.203
2012,1,1,7,50,13.353,63.443,10.998000000000001
2012,1,1,7,55,13.184000000000001,64.41,10.794
2012,1,1,8,0,13.028,65.404,10.604000000000001
2012,1,1,8,5,12.831,66.162,10.379
2012,1,1,8,10,12.559000000000001,66.816,10.226
2012,1,1,8,15,12.422,66.816,10.15
2012,1,1,8,20,12.083,66.058,9.961
2012,1,1,8,25,11.928,65.069,9.875
2012,1,1,8,30,11.797,64.124,9.802
2012,1,1,8,35,11.911,62.586,9.866
2012,1,1,8,40,11.522,61.894,9.646
2012,1,1,8,45,11.481,61.311,9.622
2012,1,1,8,50,11.181000000000001,60.317,9.454
2012,1,1,8,55,10.772,59.817,9.262
2012,1,1,9,0,10.569,59.966,9.182
2012,1,1,9,5,10.637,60.103,9.21
2012,1,1,9,10,10.228,60.575,9.051
2012,1,1,9,15,10.068,61.009,8.99
2012,1,1,9,20,9.317,61.46,8.697000000000001
2012,1,1,9,25,9.202,61.322,8.654
2012,1,1,9,30,9.181000000000001,60.949,8.648
2012,1,1,9,35,8.644,61.322,8.441
2012,1,1,9,40,8.188,61.663000000000004,8.264
2012,1,1,9,45,7.816,61.773,8.120000000000001
2012,1,1,9,50,7.466,61.778,7.986
2012,1,1,9,55,7.03,62.102000000000004,7.8180000000000005
2012,1,1,10,0,6.421,62.811,7.583
2012,1,1,10,5,5.78,63.443,7.336
2012,1,1,10,10,5.438,63.931000000000004,7.184
2012,1,1,10,15,5.273,64.464,7.104
2012,1,1,10,20,5.189,65.008,7.065
2012,1,1,10,25,5.174,65.381,7.058
2012,1,1,10,30,5.234,65.601,7.089
2012,1,1,10,35,5.337,66.052,7.141
2012,1,1,10,40,5.291,66.815,7.119
2012,1,1,10,45,5.251,67.628,7.101
2012,1,1,10,50,5.255,68.227,7.104
2012,1,1,10,55,5.384,68.139,7.168
2012,1,1,11,0,5.543,67.606,7.248
2012,1,1,11,5,5.621,67.178,7.287
2012,1,1,11,10,5.638,67.09,7.296
2012,1,1,11,15,5.648,66.98,7.303
2012,1,1,11,20,5.6690000000000005,66.574,7.312
2012,1,1,11,25,5.6240000000000006,66.2,7.293
2012,1,1,11,30,5.566,65.96900000000001,7.266
2012,1,1,11,35,5.613,65.535,7.29
2012,1,1,11,40,5.641,64.849,7.306
2012,1,1,11,45,5.558,64.47,7.266
2012,1,1,11,50,5.543,64.47,7.26
2012,1,1,11,55,5.541,64.629,7.26
2012,1,1,12,0,5.582,65.145,7.281000000000001
2012,1,1,12,5,5.586,65.843,7.284
2012,1,1,12,10,5.497,66.398,7.242
2012,1,1,12,15,5.327,66.958,7.159
2012,1,1,12,20,5.164,67.441,7.08
2012,1,1,12,25,5.006,67.458,7.0040000000000004
2012,1,1,12,30,4.867,67.337,6.936
2012,1,1,12,35,4.76,67.65,6.884
2012,1,1,12,40,4.696,68.139,6.854
2012,1,1,12,45,4.639,68.54,6.827
2012,1,1,12,50,4.587,68.809,6.8020000000000005
2012,1,1,12,55,4.555,68.968,6.787
2012,1,1,13,0,4.5280000000000005,69.029,6.775
2012,1,1,13,5,4.514,69.062,6.769
2012,1,1,13,10,4.5,69.117,6.7620000000000005
2012,1,1,13,15,4.499,69.117,6.7620000000000005
2012,1,1,13,20,4.503,69.10000000000001,6.765000000000001
2012,1,1,13,25,4.49,69.249,6.759
2012,1,1,13,30,4.47,69.578,6.75
2012,1,1,13,35,4.5,69.913,6.765000000000001
2012,1,1,13,40,4.524,70.045,6.7780000000000005
2012,1,1,13,45,4.541,69.96300000000001,6.787
2012,1,1,13,50,4.54,69.891,6.787
2012,1,1,13,55,4.508,69.875,6.772
2012,1,1,14,0,4.464,70.04,6.75
2012,1,1,14,5,4.457,70.386,6.747
2012,1,1,14,10,4.431,70.677,6.735
2012,1,1,14,15,4.412,70.759,6.726
2012,1,1,14,20,4.436,70.809,6.738
2012,1,1,14,25,4.4110000000000005,70.781,6.726
2012,1,1,14,30,4.348,70.81400000000001,6.695
2012,1,1,14,35,4.285,71.149,6.665
2012,1,1,14,40,4.248,71.413,6.646
2012,1,1,14,45,4.229,71.319,6.6370000000000005
2012,1,1,14,50,4.16,71.193,6.604
2012,1,1,14,55,4.104,70.995,6.5760000000000005
2012,1,1,15,0,4.048,70.721,6.549
2012,1,1,15,5,4.0040000000000004,70.616,6.527
2012,1,1,15,10,3.991,70.572,6.521
2012,1,1,15,15,3.96,70.32000000000001,6.506
2012,1,1,15,20,3.911,70.254,6.482
2012,1,1,15,25,3.886,70.391,6.469
2012,1,1,15,30,3.861,70.56700000000001,6.457
2012,1,1,15,35,4.166,70.875,6.607
2012,1,1,15,40,4.142,70.144,6.595
2012,1,1,15,45,4.198,69.56700000000001,6.622
2012,1,1,15,50,4.6080000000000005,69.46300000000001,6.823
2012,1,1,15,55,4.87,69.512,6.952
2012,1,1,16,0,5.063,69.441,7.046
2012,1,1,16,5,5.399,69.34700000000001,7.211
2012,1,1,16,10,5.656,69.177,7.336
2012,1,1,16,15,5.931,69.04,7.4430000000000005
2012,1,1,16,20,6.268,69.012,7.574
2012,1,1,16,25,6.565,68.946,7.69
2012,1,1,16,30,6.824,68.985,7.791
2012,1,1,16,35,7.051,69.304,7.8790000000000004
2012,1,1,16,40,7.1930000000000005,69.771,7.934
2012,1,1,16,45,7.17,70.221,7.925
2012,1,1,16,50,7.077,70.715,7.888
2012,1,1,16,55,6.969,71.237,7.846
2012,1,1,17,0,6.899,71.517,7.8180000000000005
2012,1,1,17,5,6.837,71.572,7.7940000000000005
2012,1,1,17,10,6.736,71.375,7.7540000000000004
2012,1,1,17,15,6.611,71.243,7.705
2012,1,1,17,20,6.471,71.435,7.65
2012,1,1,17,25,6.331,71.721,7.595
2012,1,1,17,30,6.237,71.831,7.559
2012,1,1,17,35,6.189,71.66,7.541
2012,1,1,17,40,6.197,71.391,7.5440000000000005
2012,1,1,17,45,6.236,70.974,7.559
2012,1,1,17,50,6.236,70.523,7.559
2012,1,1,17,55,6.197,70.056,7.5440000000000005
2012,1,1,18,0,6.205,69.622,7.547000000000001
2012,1,1,18,5,6.26,69.32000000000001,7.5680000000000005
2012,1,1,18,10,6.331,69.194,7.595
2012,1,1,18,15,6.378,69.117,7.614
2012,1,1,18,20,6.385,69.09,7.617
2012,1,1,18,25,6.377,69.046,7.614
2012,1,1,18,30,6.315,69.084,7.589
2012,1,1,18,35,6.166,69.112,7.531000000000001
2012,1,1,18,40,6.041,69.106,7.482
2012,1,1,18,45,5.94,68.974,7.4430000000000005
2012,1,1,18,50,5.87,68.749,7.415
2012,1,1,18,55,5.776,68.568,7.3790000000000004
2012,1,1,19,0,5.667,68.513,7.336
2012,1,1,19,5,5.596,68.491,7.3020000000000005
2012,1,1,19,10,5.541,68.392,7.275
2012,1,1,19,15,5.523,68.293,7.266
2012,1,1,19,20,5.48,68.32000000000001,7.244
2012,1,1,19,25,5.393,68.337,7.202
2012,1,1,19,30,5.301,68.32600000000001,7.156000000000001
2012,1,1,19,35,5.226,68.32600000000001,7.119
2012,1,1,19,40,5.215,68.337,7.113
2012,1,1,19,45,5.234,68.238,7.122
2012,1,1,19,50,5.259,68.012,7.135
2012,1,1,19,55,5.297,67.798,7.1530000000000005
2012,1,1,20,0,5.304,67.595,7.156000000000001
2012,1,1,20,5,5.279,67.32600000000001,7.144
2012,1,1,20,10,5.248,67.144,7.128
2012,1,1,20,15,5.224,67.051,7.1160000000000005
2012,1,1,20,20,5.174,67.001,7.0920000000000005
2012,1,1,20,25,5.1370000000000005,66.95700000000001,7.074
2012,1,1,20,30,5.081,66.82000000000001,7.046
2012,1,1,20,35,5.013,66.622,7.013
2012,1,1,20,40,4.956,66.397,6.985
2012,1,1,20,45,4.882,66.199,6.948
2012,1,1,20,50,4.82,66.089,6.918
2012,1,1,20,55,4.776,65.974,6.897
2012,1,1,21,0,4.72,65.738,6.869
2012,1,1,21,5,4.646,65.529,6.832
2012,1,1,21,10,4.614,65.348,6.817
2012,1,1,21,15,4.652,65.177,6.836
2012,1,1,21,20,4.708,65.034,6.863
2012,1,1,21,25,4.727,64.853,6.872
2012,1,1,21,30,4.69,64.743,6.854
2012,1,1,21,35,4.621,64.71600000000001,6.82
2012,1,1,21,40,4.547,64.672,6.784
2012,1,1,21,45,4.497,64.666,6.759
2012,1,1,21,50,4.479,64.623,6.75
2012,1,1,21,55,4.442,64.535,6.732
2012,1,1,22,0,4.392,64.529,6.707
2012,1,1,22,5,4.324,64.606,6.674
2012,1,1,22,10,4.237,64.683,6.631
2012,1,1,22,15,4.1690000000000005,64.771,6.597
2012,1,1,22,20,4.12,64.87,6.573
2012,1,1,22,25,4.07,64.958,6.549
2012,1,1,22,30,3.996,65.128,6.5120000000000005
2012,1,1,22,35,3.8970000000000002,65.413,6.463
2012,1,1,22,40,3.797,65.798,6.414
2012,1,1,22,45,3.754,66.161,6.393
2012,1,1,22,50,3.761,66.441,6.396
2012,1,1,22,55,3.749,66.693,6.390000000000001
2012,1,1,23,0,3.6870000000000003,66.886,6.359
2012,1,1,23,5,3.545,67.133,6.289
2012,1,1,23,10,3.462,67.292,6.24
2012,1,1,23,15,3.415,67.435,6.21
2012,1,1,23,20,3.368,67.528,6.179
2012,1,1,23,25,3.297,67.638,6.134
2012,1,1,23,30,3.208,67.688,6.0760000000000005
2012,1,1,23,35,3.105,67.715,6.008
2012,1,1,23,40,2.968,67.66,5.92
2012,1,1,23,45,2.789,67.539,5.804
2012,1,1,23,50,2.648,67.46300000000001,5.712
2012,1,1,23,55,2.563,67.358,5.657
2012,1,2,0,0,2.535,67.309,5.639
2012,1,2,0,5,2.559,67.485,5.654
2012,1,2,0,10,2.569,67.754,5.6610000000000005
2012,1,2,0,15,2.537,67.968,5.639
2012,1,2,0,20,2.447,68.122,5.581
2012,1,2,0,25,2.344,68.111,5.514
2012,1,2,0,30,2.245,68.034,5.45
2012,1,2,0,35,2.123,67.95700000000001,5.371
2012,1,2,0,40,1.991,68.039,5.285
2012,1,2,0,45,1.844,68.331,5.178
2012,1,2,0,50,1.7,68.649,5.047
2012,1,2,0,55,1.573,69.017,4.931
2012,1,2,1,0,1.459,69.111,4.827
2012,1,2,1,5,1.335,68.907,4.714
2012,1,2,1,10,1.191,68.325,4.583
2012,1,2,1,15,1.029,67.743,4.437
2012,1,2,1,20,0.841,67.287,4.266
2012,1,2,1,25,0.6980000000000001,66.968,4.107
2012,1,2,1,30,0.599,66.666,3.951
2012,1,2,1,35,0.523,66.627,3.8320000000000003
2012,1,2,1,40,0.47800000000000004,66.59400000000001,3.762
2012,1,2,1,45,0.437,66.495,3.698
2012,1,2,1,50,0.377,66.374,3.604
2012,1,2,1,55,0.305,66.38,3.491
2012,1,2,2,0,0.23700000000000002,66.506,3.384
2012,1,2,2,5,0.163,66.435,3.2680000000000002
2012,1,2,2,10,0.075,66.143,3.124
2012,1,2,2,15,0.061,65.81400000000001,2.938
2012,1,2,2,20,0.047,65.643,2.74
2012,1,2,2,25,0.033,65.121,2.548
2012,1,2,2,30,0.021,64.599,2.38
2012,1,2,2,35,0.01,63.709,2.233
2012,1,2,2,40,0.0,62.797000000000004,2.084
2012,1,2,2,45,0.0,62.192,1.94
2012,1,2,2,50,0.0,60.742000000000004,1.748
2012,1,2,2,55,0.0,58.89,1.5250000000000001
2012,1,2,3,0,0.0,55.719,1.303
2012,1,2,3,5,0.0,52.39,1.101
2012,1,2,3,10,0.0,47.121,0.903
2012,1,2,3,15,0.0,37.935,0.68
2012,1,2,3,20,0.0,21.626,0.494
2012,1,2,3,25,0.0,345.33,0.40900000000000003
2012,1,2,3,30,0.0,303.047,0.589
2012,1,2,3,35,0.0,284.892,0.994
2012,1,2,3,40,0.0,277.624,1.538
2012,1,2,3,45,0.0,274.843,2.053
2012,1,2,3,50,0.031,273.964,2.523
2012,1,2,3,55,0.058,273.947,2.8890000000000002
2012,1,2,4,0,0.155,274.644,3.253
2012,1,2,4,5,0.459,276.259,3.729
2012,1,2,4,10,0.854,277.786,4.272
2012,1,2,4,15,1.3900000000000001,278.187,4.757
2012,1,2,4,20,1.792,276.243,5.12
2012,1,2,4,25,2.156,271.925,5.38
2012,1,2,4,30,2.509,266.866,5.606
2012,1,2,4,35,2.951,262.482,5.889
2012,1,2,4,40,3.593,259.20300000000003,6.289
2012,1,2,4,45,4.6000000000000005,256.736,6.78
2012,1,2,4,50,5.562,254.665,7.25
2012,1,2,4,55,6.404,252.671,7.586
2012,1,2,5,0,6.945,251.116,7.797000000000001
2012,1,2,5,5,7.0280000000000005,250.199,7.83
2012,1,2,5,10,6.583,249.38,7.659
2012,1,2,5,15,5.9190000000000005,248.496,7.4030000000000005
2012,1,2,5,20,5.606,248.304,7.2780000000000005
2012,1,2,5,25,5.382,248.666,7.168
2012,1,2,5,30,5.222,249.281,7.089
2012,1,2,5,35,4.98,249.578,6.97
2012,1,2,5,40,4.657,249.193,6.811
2012,1,2,5,45,4.408,248.512,6.689
2012,1,2,5,50,4.152,247.71,6.564
2012,1,2,5,55,3.753,246.232,6.369
2012,1,2,6,0,3.372,244.969,6.1610000000000005
2012,1,2,6,5,3.031,244.518,5.941
2012,1,2,6,10,2.7760000000000002,244.441,5.776
2012,1,2,6,15,2.629,244.738,5.682
2012,1,2,6,20,2.701,245.276,5.728
2012,1,2,6,25,2.843,245.397,5.819
2012,1,2,6,30,2.7720000000000002,244.876,5.773
2012,1,2,6,35,2.562,243.55700000000002,5.639
2012,1,2,6,40,2.391,242.167,5.529
2012,1,2,6,45,2.656,242.689,5.7
2012,1,2,6,50,3.302,244.739,6.115
2012,1,2,6,55,3.942,246.821,6.46
2012,1,2,7,0,4.268,248.397,6.619
2012,1,2,7,5,4.612,249.743,6.787
2012,1,2,7,10,5.402,253.149,7.171
2012,1,2,7,15,6.349,256.632,7.562
2012,1,2,7,20,7.228,257.928,7.901
2012,1,2,7,25,7.42,257.48900000000003,7.974
2012,1,2,7,30,8.259,255.583,8.297
2012,1,2,7,35,9.536,253.59900000000002,8.795
2012,1,2,7,40,10.031,252.88,8.987
2012,1,2,7,45,9.704,252.74200000000002,8.859
2012,1,2,7,50,9.97,252.973,8.963000000000001
2012,1,2,7,55,11.381,252.649,9.579
2012,1,2,8,0,11.465,254.308,9.625
2012,1,2,8,5,10.529,254.874,9.179
2012,1,2,8,10,9.834,254.59300000000002,8.908
2012,1,2,8,15,12.007,252.40200000000002,9.927
2012,1,2,8,20,12.706,252.336,10.318
2012,1,2,8,25,11.112,254.791,9.43
2012,1,2,8,30,11.013,255.494,9.375
2012,1,2,8,35,10.558,255.747,9.192
2012,1,2,8,40,9.951,255.84,8.954
2012,1,2,8,45,8.462,256.735,8.371
2012,1,2,8,50,6.414,257.68,7.577
2012,1,2,8,55,4.978,257.943,6.955
2012,1,2,9,0,3.46,258.619,6.207
2012,1,2,9,5,2.295,259.10200000000003,5.4590000000000005
2012,1,2,9,10,1.436,257.147,4.788
2012,1,2,9,15,1.041,252.231,4.431
2012,1,2,9,20,0.8320000000000001,249.594,4.242
2012,1,2,9,25,0.92,251.077,4.321
2012,1,2,9,30,1.825,258.317,5.139
2012,1,2,9,35,3.011,263.596,5.917
2012,1,2,9,40,4.199,266.728,6.573
2012,1,2,9,45,4.738,268.178,6.836
2012,1,2,9,50,4.694,268.107,6.814
2012,1,2,9,55,5.282,266.184,7.101
2012,1,2,10,0,5.803,264.338,7.339
2012,1,2,10,5,6.6000000000000005,263.355,7.647
2012,1,2,10,10,3.18,269.859,6.027
2012,1,2,10,15,3.2520000000000002,268.826,6.073
2012,1,2,10,20,6.92,266.706,7.769
2012,1,2,10,25,6.171,273.061,7.48
2012,1,2,10,30,9.076,263.904,8.606
2012,1,2,10,35,6.352,274.704,7.55
2012,1,2,10,40,7.054,269.43,7.821
2012,1,2,10,45,8.301,262.75600000000003,8.303
2012,1,2,10,50,2.4010000000000002,282.861,5.526
2012,1,2,10,55,1.26,280.829,4.6290000000000004
2012,1,2,11,0,1.266,272.649,4.635
2012,1,2,11,5,0.934,281.412,4.336
2012,1,2,11,10,1.116,290.481,4.501
2012,1,2,11,15,2.0300000000000002,279.548,5.291
2012,1,2,11,20,2.673,262.73900000000003,5.703
2012,1,2,11,25,2.939,255.126,5.8740000000000006
2012,1,2,11,30,2.24,253.951,5.426
2012,1,2,11,35,1.308,257.329,4.675
2012,1,2,11,40,0.655,267.244,4.0280000000000005
2012,1,2,11,45,0.5660000000000001,276.214,3.891
2012,1,2,11,50,0.47600000000000003,279.241,3.75
2012,1,2,11,55,0.062,278.164,2.9410000000000003
2012,1,2,12,0,0.0,271.512,2.029
2012,1,2,12,5,0.0,272.242,1.821
2012,1,2,12,10,0.0,289.849,1.589
2012,1,2,12,15,0.0,317.113,1.2750000000000001
2012,1,2,12,20,0.0,336.636,1.281
2012,1,2,12,25,0.0,306.34000000000003,1.379
2012,1,2,12,30,0.0,290.338,1.6440000000000001
2012,1,2,12,35,0.0,285.882,1.675
2012,1,2,12,40,0.028,267.008,2.484
2012,1,2,12,45,0.095,258.493,3.161
2012,1,2,12,50,0.331,257.652,3.5300000000000002
2012,1,2,12,55,0.68,259.696,4.077
2012,1,2,13,0,0.498,262.295,3.793
2012,1,2,13,5,0.289,264.481,3.466
2012,1,2,13,10,0.074,267.426,3.122
2012,1,2,13,15,0.08,270.178,3.14
2012,1,2,13,20,0.545,267.66700000000003,3.869
2012,1,2,13,25,0.9500000000000001,267.98,4.367
2012,1,2,13,30,0.8190000000000001,272.348,4.248
2012,1,2,13,35,0.5720000000000001,273.408,3.912
2012,1,2,13,40,0.47300000000000003,271.15,3.7560000000000002
2012,1,2,13,45,0.49,269.469,3.7840000000000003
2012,1,2,13,50,0.486,267.161,3.778
2012,1,2,13,55,0.424,264.514,3.68
2012,1,2,14,0,0.342,264.629,3.552
2012,1,2,14,5,0.4,263.723,3.6430000000000002
2012,1,2,14,10,0.544,264.058,3.869
2012,1,2,14,15,0.591,265.964,3.942
2012,1,2,14,20,0.498,269.903,3.7960000000000003
2012,1,2,14,25,0.387,273.507,3.622
2012,1,2,14,30,0.301,276.347,3.488
2012,1,2,14,35,0.219,277.022,3.36
2012,1,2,14,40,0.137,276.22,3.231
2012,1,2,14,45,0.106,274.781,3.1830000000000003
2012,1,2,14,50,0.137,273.946,3.231
2012,1,2,14,55,0.269,273.699,3.439
2012,1,2,15,0,0.378,273.358,3.61
2012,1,2,15,5,0.40700000000000003,273.633,3.656
2012,1,2,15,10,0.435,274.698,3.698
2012,1,2,15,15,0.423,275.083,3.68
2012,1,2,15,20,0.355,273.468,3.573
2012,1,2,15,25,0.29,272.111,3.472
2012,1,2,15,30,0.226,270.534,3.372
2012,1,2,15,35,0.131,268.035,3.222
2012,1,2,15,40,0.075,264.777,3.134
2012,1,2,15,45,0.083,262.509,3.146
2012,1,2,15,50,0.23600000000000002,264.942,3.387
2012,1,2,15,55,0.41200000000000003,265.42,3.662
2012,1,2,16,0,0.55,266.683,3.878
2012,1,2,16,5,0.7020000000000001,268.935,4.116
2012,1,2,16,10,0.982,270.858,4.397
2012,1,2,16,15,1.288,272.165,4.675
2012,1,2,16,20,1.405,272.35200000000003,4.782
2012,1,2,16,25,1.53,271.797,4.8950000000000005
2012,1,2,16,30,1.754,271.023,5.099
2012,1,2,16,35,2.0300000000000002,270.254,5.313
2012,1,2,16,40,2.318,270.029,5.4990000000000006
2012,1,2,16,45,2.564,270.77,5.658
2012,1,2,16,50,2.805,271.407,5.813
2012,1,2,16,55,3.132,271.803,6.024
2012,1,2,17,0,3.572,272.742,6.298
2012,1,2,17,5,4.009,273.841,6.5120000000000005
2012,1,2,17,10,4.271,274.445,6.640000000000001
2012,1,2,17,15,4.578,275.401,6.79
2012,1,2,17,20,4.866,276.478,6.93
2012,1,2,17,25,5.086,277.401,7.037
2012,1,2,17,30,5.337,278.093,7.159
2012,1,2,17,35,5.714,278.972,7.336
2012,1,2,17,40,6.171,280.175,7.513
2012,1,2,17,45,6.674,281.862,7.708
2012,1,2,17,50,7.131,283.345,7.885
2012,1,2,17,55,7.675,284.246,8.096
2012,1,2,18,0,8.258000000000001,284.647,8.322000000000001
2012,1,2,18,5,8.681000000000001,284.922,8.487
2012,1,2,18,10,8.987,285.444,8.606
2012,1,2,18,15,9.177,286.25100000000003,8.679
2012,1,2,18,20,9.296,287.092,8.725
2012,1,2,18,25,9.267,287.663,8.712
2012,1,2,18,30,9.229000000000001,288.157,8.697000000000001
2012,1,2,18,35,9.23,288.81600000000003,8.697000000000001
2012,1,2,18,40,9.083,289.706,8.639
2012,1,2,18,45,9.005,290.607,8.609
2012,1,2,18,50,9.02,291.36,8.615
2012,1,2,18,55,8.950000000000001,292.024,8.587
2012,1,2,19,0,8.663,292.733,8.474
2012,1,2,19,5,8.132,293.442,8.267
2012,1,2,19,10,7.543,294.298,8.038
2012,1,2,19,15,6.938,295.00100000000003,7.803
2012,1,2,19,20,6.364,295.562,7.58
2012,1,2,19,25,5.812,296.435,7.367
2012,1,2,19,30,5.446,297.742,7.205
2012,1,2,19,35,5.244,299.093,7.107
2012,1,2,19,40,5.053,299.654,7.016
2012,1,2,19,45,4.907,299.407,6.946
2012,1,2,19,50,4.88,298.758,6.933
2012,1,2,19,55,4.9350000000000005,298.237,6.961
2012,1,2,20,0,4.984,298.05,6.985
2012,1,2,20,5,4.9910000000000005,298.198,6.988
2012,1,2,20,10,4.979,298.594,6.982
2012,1,2,20,15,4.963,298.984,6.973
2012,1,2,20,20,4.978,299.154,6.979
2012,1,2,20,25,5.0,298.973,6.988
2012,1,2,20,30,4.996,298.605,6.985
2012,1,2,20,35,5.042,298.198,7.006
2012,1,2,20,40,5.087,297.913,7.0280000000000005
2012,1,2,20,45,5.119,297.85200000000003,7.043
2012,1,2,20,50,5.138,298.061,7.0520000000000005
2012,1,2,20,55,5.151,298.347,7.058
2012,1,2,21,0,5.17,298.462,7.067
2012,1,2,21,5,5.17,298.22,7.067
2012,1,2,21,10,5.1450000000000005,297.512,7.055
2012,1,2,21,15,5.063,296.122,7.016
2012,1,2,21,20,5.007,294.435,6.988
2012,1,2,21,25,5.0520000000000005,293.084,7.01
2012,1,2,21,30,5.14,292.166,7.0520000000000005
2012,1,2,21,35,5.304,291.749,7.132000000000001
2012,1,2,21,40,5.486,291.694,7.22
2012,1,2,21,45,5.618,291.645,7.284
2012,1,2,21,50,5.705,291.425,7.321
2012,1,2,21,55,5.745,291.068,7.336
2012,1,2,22,0,5.745,290.799,7.336
2012,1,2,22,5,5.6370000000000005,290.64,7.293
2012,1,2,22,10,5.5360000000000005,290.519,7.245
2012,1,2,22,15,5.4110000000000005,290.547,7.184
2012,1,2,22,20,5.242,290.95300000000003,7.101
2012,1,2,22,25,5.074,291.66700000000003,7.019
2012,1,2,22,30,4.962,292.233,6.964
2012,1,2,22,35,4.969,292.491,6.9670000000000005
