SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2008,1,1,7,35,13.99,52.005,12.393
2008,1,1,7,40,13.984,52.143,12.368
2008,1,1,7,45,13.973,52.252,12.329
2008,1,1,7,50,13.957,52.346000000000004,12.271
2008,1,1,7,55,13.946,52.346000000000004,12.231
2008,1,1,8,0,13.937000000000001,52.230000000000004,12.200000000000001
2008,1,1,8,5,13.884,52.296,12.005
2008,1,1,8,10,13.862,52.329,11.926
2008,1,1,8,15,13.847,52.401,11.874
2008,1,1,8,20,13.747,52.835,11.508000000000001
2008,1,1,8,25,13.635,53.318,11.294
2008,1,1,8,30,13.562000000000001,53.324,11.206
2008,1,1,8,35,13.618,53.351,11.273
2008,1,1,8,40,13.411,53.494,11.022
2008,1,1,8,45,13.264000000000001,53.587,10.845
2008,1,1,8,50,12.835,54.356,10.339
2008,1,1,8,55,12.367,54.373000000000005,10.08
2008,1,1,9,0,12.103,54.620000000000005,9.933
2008,1,1,9,5,12.081,54.752,9.921
2008,1,1,9,10,11.574,55.131,9.64
2008,1,1,9,15,11.178,55.603,9.42
2008,1,1,9,20,10.771,55.631,9.231
2008,1,1,9,25,10.01,56.142,8.935
2008,1,1,9,30,9.391,56.955,8.694
2008,1,1,9,35,8.700000000000001,57.938,8.426
2008,1,1,9,40,8.313,58.817,8.276
2008,1,1,9,45,8.018,59.372,8.163
2008,1,1,9,50,7.8420000000000005,59.74,8.096
2008,1,1,9,55,7.571,60.201,7.992
2008,1,1,10,0,7.3790000000000004,60.432,7.9190000000000005
2008,1,1,10,5,7.234,60.536,7.864
2008,1,1,10,10,7.066,60.959,7.8
2008,1,1,10,15,6.945,61.415,7.7540000000000004
2008,1,1,10,20,6.784,61.816,7.6930000000000005
2008,1,1,10,25,6.718,62.168,7.6690000000000005
2008,1,1,10,30,6.724,62.426,7.672000000000001
2008,1,1,10,35,6.737,62.695,7.678
2008,1,1,10,40,6.679,63.096000000000004,7.657
2008,1,1,10,45,6.558,63.415,7.611
2008,1,1,10,50,6.579,63.591,7.62
2008,1,1,10,55,6.703,63.728,7.6690000000000005
2008,1,1,11,0,6.708,63.931000000000004,7.672000000000001
2008,1,1,11,5,6.658,64.129,7.6530000000000005
2008,1,1,11,10,6.6000000000000005,64.008,7.632000000000001
2008,1,1,11,15,6.558,63.788000000000004,7.617
2008,1,1,11,20,6.579,63.909,7.626
2008,1,1,11,25,6.577,63.926,7.626
2008,1,1,11,30,6.575,64.024,7.626
2008,1,1,11,35,6.556,64.288,7.62
2008,1,1,11,40,6.522,64.535,7.6080000000000005
2008,1,1,11,45,6.505,64.771,7.602
2008,1,1,11,50,6.51,64.82600000000001,7.605
2008,1,1,11,55,6.516,64.673,7.6080000000000005
2008,1,1,12,0,6.4350000000000005,64.57900000000001,7.577
2008,1,1,12,5,6.37,64.502,7.553
2008,1,1,12,10,6.368,64.431,7.553
2008,1,1,12,15,6.389,64.508,7.562
2008,1,1,12,20,6.4270000000000005,64.607,7.577
2008,1,1,12,25,6.472,64.623,7.596
2008,1,1,12,30,6.509,64.574,7.611
2008,1,1,12,35,6.515000000000001,64.557,7.614
2008,1,1,12,40,6.498,64.607,7.6080000000000005
2008,1,1,12,45,6.417,64.58500000000001,7.577
2008,1,1,12,50,6.343,64.59,7.55
2008,1,1,12,55,6.2940000000000005,64.607,7.531000000000001
2008,1,1,13,0,6.205,64.634,7.498
2008,1,1,13,5,6.1080000000000005,64.81,7.461
2008,1,1,13,10,6.067,65.035,7.446
2008,1,1,13,15,6.073,65.238,7.449
2008,1,1,13,20,6.118,65.557,7.4670000000000005
2008,1,1,13,25,6.18,65.815,7.492
2008,1,1,13,30,6.2330000000000005,65.941,7.513
2008,1,1,13,35,6.287,65.941,7.535
2008,1,1,13,40,6.333,66.002,7.553
2008,1,1,13,45,6.386,66.035,7.574
2008,1,1,13,50,6.4,66.007,7.58
2008,1,1,13,55,6.383,65.837,7.574
2008,1,1,14,0,6.3740000000000006,65.678,7.571
2008,1,1,14,5,6.38,65.65,7.574
2008,1,1,14,10,6.371,65.601,7.571
2008,1,1,14,15,6.37,65.359,7.571
2008,1,1,14,20,6.392,65.227,7.58
2008,1,1,14,25,6.407,65.277,7.586
2008,1,1,14,30,6.382000000000001,65.233,7.577
2008,1,1,14,35,6.3740000000000006,65.145,7.574
2008,1,1,14,40,6.389,64.892,7.58
2008,1,1,14,45,6.4110000000000005,64.535,7.589
2008,1,1,14,50,6.434,64.2,7.599
2008,1,1,14,55,6.457,63.86,7.6080000000000005
2008,1,1,15,0,6.449,63.415,7.605
2008,1,1,15,5,6.44,63.145,7.602
2008,1,1,15,10,6.432,62.959,7.599
2008,1,1,15,15,6.432,62.75,7.599
2008,1,1,15,20,6.392,62.744,7.583
2008,1,1,15,25,6.377,62.871,7.577
2008,1,1,15,30,6.392,62.986000000000004,7.583
2008,1,1,15,35,6.306,63.096000000000004,7.55
2008,1,1,15,40,6.243,63.096000000000004,7.525
2008,1,1,15,45,6.354,62.997,7.5680000000000005
2008,1,1,15,50,6.684,62.81,7.696
2008,1,1,15,55,6.913,62.865,7.785
2008,1,1,16,0,6.929,62.613,7.791
2008,1,1,16,5,7.346,63.041000000000004,7.953
2008,1,1,16,10,7.6930000000000005,62.832,8.087
2008,1,1,16,15,8.031,62.668,8.218
2008,1,1,16,20,8.533,62.711,8.413
2008,1,1,16,25,8.93,62.7,8.569
2008,1,1,16,30,9.288,62.47,8.709
2008,1,1,16,35,9.669,62.190000000000005,8.859
2008,1,1,16,40,10.003,61.679,8.99
2008,1,1,16,45,10.283,60.904,9.1
2008,1,1,16,50,10.563,60.047000000000004,9.21
2008,1,1,16,55,10.843,59.07,9.32
2008,1,1,17,0,11.094,58.191,9.436
2008,1,1,17,5,11.296,57.553000000000004,9.549
2008,1,1,17,10,11.416,57.136,9.616
2008,1,1,17,15,11.493,56.702,9.658
2008,1,1,17,20,11.618,56.213,9.729000000000001
2008,1,1,17,25,11.786,55.631,9.823
2008,1,1,17,30,11.955,55.048,9.918000000000001
2008,1,1,17,35,12.064,54.548,9.979000000000001
2008,1,1,17,40,12.113,54.076,10.006
2008,1,1,17,45,12.145,53.708,10.025
2008,1,1,17,50,12.135,53.483000000000004,10.019
2008,1,1,17,55,12.113,53.120000000000005,10.006
2008,1,1,18,0,12.086,52.834,9.991
2008,1,1,18,5,12.053,52.625,9.973
2008,1,1,18,10,12.02,52.455,9.954
2008,1,1,18,15,11.982000000000001,52.318,9.933
2008,1,1,18,20,11.944,52.06,9.912
2008,1,1,18,25,11.949,51.746,9.915000000000001
2008,1,1,18,30,11.959,51.609,9.921
2008,1,1,18,35,11.964,51.675000000000004,9.924
2008,1,1,18,40,11.942,51.812,9.912
2008,1,1,18,45,11.854000000000001,52.367000000000004,9.863
2008,1,1,18,50,11.766,52.878,9.814
2008,1,1,18,55,11.765,53.108000000000004,9.814
2008,1,1,19,0,11.77,53.4,9.817
2008,1,1,19,5,11.748000000000001,53.652,9.805
2008,1,1,19,10,11.72,53.795,9.790000000000001
2008,1,1,19,15,11.709,53.954,9.784
2008,1,1,19,20,11.675,54.075,9.765
2008,1,1,19,25,11.631,54.191,9.741
2008,1,1,19,30,11.604000000000001,54.361000000000004,9.726
2008,1,1,19,35,11.587,54.619,9.716000000000001
2008,1,1,19,40,11.559000000000001,54.789,9.701
2008,1,1,19,45,11.51,55.069,9.674
2008,1,1,19,50,11.471,55.311,9.652000000000001
2008,1,1,19,55,11.411,55.894,9.619
2008,1,1,20,0,11.345,56.575,9.582
2008,1,1,20,5,11.236,57.119,9.521
2008,1,1,20,10,11.138,57.448,9.466000000000001
2008,1,1,20,15,11.089,57.706,9.439
2008,1,1,20,20,11.045,57.965,9.414
2008,1,1,20,25,10.991,58.151,9.384
2008,1,1,20,30,10.914,58.476,9.353
2008,1,1,20,35,10.821,58.921,9.317
2008,1,1,20,40,10.774000000000001,59.316,9.298
2008,1,1,20,45,10.759,59.541000000000004,9.292
2008,1,1,20,50,10.697000000000001,59.706,9.268
2008,1,1,20,55,10.666,59.844,9.256
2008,1,1,21,0,10.636000000000001,59.778,9.243
2008,1,1,21,5,10.574,59.547000000000004,9.219
2008,1,1,21,10,10.521,59.267,9.198
2008,1,1,21,15,10.476,59.19,9.179
2008,1,1,21,20,10.415000000000001,59.064,9.155
2008,1,1,21,25,10.362,58.794000000000004,9.133000000000001
2008,1,1,21,30,10.363,58.382,9.133000000000001
2008,1,1,21,35,10.418000000000001,58.113,9.155
2008,1,1,21,40,10.466000000000001,57.971000000000004,9.173
2008,1,1,21,45,10.459,57.817,9.17
2008,1,1,21,50,10.391,57.679,9.143
2008,1,1,21,55,10.337,57.581,9.121
2008,1,1,22,0,10.331,57.575,9.118
2008,1,1,22,5,10.339,57.74,9.121
2008,1,1,22,10,10.332,57.993,9.118
2008,1,1,22,15,10.294,58.218,9.103
2008,1,1,22,20,10.287,58.410000000000004,9.1
2008,1,1,22,25,10.273,58.602000000000004,9.094
2008,1,1,22,30,10.158,59.004,9.048
2008,1,1,22,35,10.012,59.569,8.99
2008,1,1,22,40,9.859,60.251000000000005,8.929
2008,1,1,22,45,9.613,60.86,8.831
2008,1,1,22,50,9.336,61.448,8.721
2008,1,1,22,55,9.021,62.184000000000005,8.596
2008,1,1,23,0,8.768,62.646,8.496
2008,1,1,23,5,8.452,62.921,8.370000000000001
2008,1,1,23,10,8.039,63.129,8.209
2008,1,1,23,15,7.742,63.162,8.093
2008,1,1,23,20,7.57,62.888,8.026
2008,1,1,23,25,7.484,62.514,7.992
2008,1,1,23,30,7.429,62.234,7.971
2008,1,1,23,35,7.344,62.025,7.937
2008,1,1,23,40,7.273000000000001,61.827,7.91
2008,1,1,23,45,7.219,61.86,7.888
2008,1,1,23,50,7.18,61.937000000000005,7.873
2008,1,1,23,55,7.118,61.882,7.849
2008,1,2,0,0,7.055,61.992000000000004,7.824
2008,1,2,0,5,6.891,62.234,7.76
2008,1,2,0,10,6.742,62.300000000000004,7.702
2008,1,2,0,15,6.577,62.173,7.638
2008,1,2,0,20,6.498,61.844,7.6080000000000005
2008,1,2,0,25,6.529,61.547000000000004,7.62
2008,1,2,0,30,6.5280000000000005,61.47,7.62
2008,1,2,0,35,6.496,61.685,7.6080000000000005
2008,1,2,0,40,6.3950000000000005,62.201,7.5680000000000005
2008,1,2,0,45,6.293,62.629,7.5280000000000005
2008,1,2,0,50,6.247,62.893,7.51
2008,1,2,0,55,6.279,62.965,7.522
2008,1,2,1,0,6.365,62.745000000000005,7.556
2008,1,2,1,5,6.46,62.635,7.5920000000000005
2008,1,2,1,10,6.57,62.717,7.635
2008,1,2,1,15,6.649,62.899,7.666
2008,1,2,1,20,6.657,62.86,7.6690000000000005
2008,1,2,1,25,6.563,62.745000000000005,7.632000000000001
2008,1,2,1,30,6.399,62.800000000000004,7.5680000000000005
2008,1,2,1,35,6.227,62.937000000000005,7.501
2008,1,2,1,40,6.062,62.882,7.437
2008,1,2,1,45,5.937,62.553000000000004,7.388
2008,1,2,1,50,5.8740000000000006,62.316,7.363
2008,1,2,1,55,5.961,62.162,7.397
2008,1,2,2,0,6.103,62.031,7.452
2008,1,2,2,5,6.261,61.827,7.513
2008,1,2,2,10,6.4110000000000005,61.514,7.571
2008,1,2,2,15,6.521,61.124,7.614
2008,1,2,2,20,6.5840000000000005,60.762,7.638
2008,1,2,2,25,6.639,60.608000000000004,7.659
2008,1,2,2,30,6.647,60.729,7.662
2008,1,2,2,35,6.561,60.959,7.6290000000000004
2008,1,2,2,40,6.4910000000000005,61.333,7.601
2008,1,2,2,45,6.381,61.729,7.559
2008,1,2,2,50,6.208,62.047000000000004,7.492
2008,1,2,2,55,6.113,62.525,7.455
2008,1,2,3,0,6.09,63.135,7.446
2008,1,2,3,5,6.083,63.635,7.4430000000000005
2008,1,2,3,10,6.107,63.953,7.452
2008,1,2,3,15,6.109,64.08,7.452
2008,1,2,3,20,6.086,63.81,7.4430000000000005
2008,1,2,3,25,6.047,63.212,7.4270000000000005
2008,1,2,3,30,6.016,62.701,7.415
2008,1,2,3,35,6.009,62.014,7.412
2008,1,2,3,40,5.97,61.031,7.397
2008,1,2,3,45,5.986,60.015,7.4030000000000005
2008,1,2,3,50,6.096,58.85,7.446
2008,1,2,3,55,6.214,57.817,7.492
2008,1,2,4,0,6.363,57.323,7.55
2008,1,2,4,5,6.5200000000000005,57.317,7.611
2008,1,2,4,10,6.6850000000000005,57.526,7.675
2008,1,2,4,15,6.796,57.68,7.7170000000000005
2008,1,2,4,20,6.835,57.823,7.7330000000000005
2008,1,2,4,25,6.899,58.048,7.757000000000001
2008,1,2,4,30,6.899,58.339,7.757000000000001
2008,1,2,4,35,6.883,58.641,7.751
2008,1,2,4,40,6.899,59.223,7.757000000000001
2008,1,2,4,45,6.892,60.207,7.7540000000000004
2008,1,2,4,50,6.853,61.069,7.739
2008,1,2,4,55,6.846,61.756,7.736
2008,1,2,5,0,6.816,62.283,7.723
2008,1,2,5,5,6.816,62.553000000000004,7.723
2008,1,2,5,10,6.857,62.717,7.739
2008,1,2,5,15,6.8340000000000005,62.844,7.73
2008,1,2,5,20,6.772,62.937000000000005,7.705
2008,1,2,5,25,6.655,63.025,7.659
2008,1,2,5,30,6.561,63.014,7.623
2008,1,2,5,35,6.578,62.783,7.6290000000000004
2008,1,2,5,40,6.642,62.300000000000004,7.6530000000000005
2008,1,2,5,45,6.706,61.717,7.678
2008,1,2,5,50,6.683,61.234,7.668
2008,1,2,5,55,6.628,60.844,7.647
2008,1,2,6,0,6.589,60.421,7.632000000000001
2008,1,2,6,5,6.605,59.712,7.638
2008,1,2,6,10,6.668,58.828,7.662
2008,1,2,6,15,6.739,58.125,7.69
2008,1,2,6,20,6.8180000000000005,57.724000000000004,7.72
2008,1,2,6,25,6.8180000000000005,57.526,7.72
2008,1,2,6,30,6.787,57.251,7.708
2008,1,2,6,35,6.8020000000000005,56.845,7.714
2008,1,2,6,40,6.8340000000000005,56.4,7.726
2008,1,2,6,45,6.904,55.96,7.7540000000000004
2008,1,2,6,50,6.9830000000000005,55.592,7.784
2008,1,2,6,55,7.045,55.279,7.809
2008,1,2,7,0,7.077,55.032000000000004,7.821
2008,1,2,7,5,7.1160000000000005,55.004,7.836
2008,1,2,7,10,7.171,55.01,7.8580000000000005
2008,1,2,7,15,7.273000000000001,55.015,7.897
2008,1,2,7,20,7.463,54.999,7.971
2008,1,2,7,25,7.613,55.147,8.029
2008,1,2,7,30,7.675,55.526,8.053
2008,1,2,7,35,7.605,56.18,8.026
2008,1,2,7,40,7.511,56.79,7.989
2008,1,2,7,45,7.417,57.394,7.952
2008,1,2,7,50,7.363,57.872,7.931
2008,1,2,7,55,7.285,58.339,7.9
2008,1,2,8,0,7.168,58.795,7.855
2008,1,2,8,5,6.981,59.081,7.781000000000001
2008,1,2,8,10,6.84,59.339,7.726
2008,1,2,8,15,6.7620000000000005,59.416000000000004,7.696
2008,1,2,8,20,6.559,58.965,7.617
2008,1,2,8,25,6.473,58.476,7.583
2008,1,2,8,30,6.402,58.306000000000004,7.556
2008,1,2,8,35,6.156,58.432,7.461
2008,1,2,8,40,5.864,58.575,7.348
2008,1,2,8,45,5.62,58.531,7.25
2008,1,2,8,50,5.376,58.526,7.131
2008,1,2,8,55,5.037,58.443,6.9670000000000005
2008,1,2,9,0,4.755,58.328,6.829
2008,1,2,9,5,4.441,57.806000000000004,6.6770000000000005
2008,1,2,9,10,4.245,57.119,6.582
2008,1,2,9,15,4.1,56.532000000000004,6.5120000000000005
2008,1,2,9,20,3.9050000000000002,56.169000000000004,6.417
2008,1,2,9,25,3.722,55.938,6.329
2008,1,2,9,30,3.457,56.043,6.191
2008,1,2,9,35,3.08,56.246,5.95
2008,1,2,9,40,2.836,56.663000000000004,5.795
2008,1,2,9,45,2.626,57.174,5.66
2008,1,2,9,50,2.244,57.597,5.416
2008,1,2,9,55,1.868,57.724000000000004,5.1690000000000005
2008,1,2,10,0,1.685,58.103,5.0040000000000004
2008,1,2,10,5,1.5350000000000001,58.718,4.87
2008,1,2,10,10,1.457,59.476,4.8
2008,1,2,10,15,1.399,59.921,4.748
2008,1,2,10,20,1.331,60.207,4.687
2008,1,2,10,25,1.229,60.558,4.596
2008,1,2,10,30,1.164,60.728,4.538
2008,1,2,10,35,1.1360000000000001,60.597,4.513
2008,1,2,10,40,1.075,60.344,4.458
2008,1,2,10,45,0.979,60.201,4.373
2008,1,2,10,50,0.874,60.437000000000005,4.2780000000000005
2008,1,2,10,55,0.799,60.772,4.211
2008,1,2,11,0,0.765,61.129,4.18
2008,1,2,11,5,0.744,61.454,4.162
2008,1,2,11,10,0.719,61.888,4.126
2008,1,2,11,15,0.687,62.690000000000005,4.077
2008,1,2,11,20,0.654,63.706,4.025
2008,1,2,11,25,0.618,64.404,3.97
2008,1,2,11,30,0.5750000000000001,64.634,3.903
2008,1,2,11,35,0.528,65.035,3.83
2008,1,2,11,40,0.467,65.46900000000001,3.735
2008,1,2,11,45,0.4,65.76,3.6310000000000002
2008,1,2,11,50,0.34500000000000003,66.101,3.5460000000000003
2008,1,2,11,55,0.316,66.744,3.5
2008,1,2,12,0,0.298,67.672,3.473
2008,1,2,12,5,0.278,68.875,3.442
2008,1,2,12,10,0.245,70.479,3.39
2008,1,2,12,15,0.217,71.908,3.347
2008,1,2,12,20,0.194,72.759,3.311
2008,1,2,12,25,0.162,73.171,3.262
2008,1,2,12,30,0.11900000000000001,73.44,3.1950000000000003
2008,1,2,12,35,0.078,73.693,3.1310000000000002
2008,1,2,12,40,0.07100000000000001,73.819,3.067
2008,1,2,12,45,0.067,73.94,3.009
2008,1,2,12,50,0.063,74.33,2.96
2008,1,2,12,55,0.061,75.005,2.9290000000000003
2008,1,2,13,0,0.059000000000000004,75.467,2.9050000000000002
2008,1,2,13,5,0.057,75.763,2.8770000000000002
2008,1,2,13,10,0.056,76.038,2.868
2008,1,2,13,15,0.055,76.054,2.853
2008,1,2,13,20,0.053,76.21900000000001,2.822
2008,1,2,13,25,0.05,76.461,2.789
2008,1,2,13,30,0.049,76.779,2.774
2008,1,2,13,35,0.049,76.631,2.7680000000000002
2008,1,2,13,40,0.047,76.093,2.746
2008,1,2,13,45,0.045,75.56,2.713
2008,1,2,13,50,0.042,75.609,2.673
2008,1,2,13,55,0.04,75.917,2.6390000000000002
2008,1,2,14,0,0.037,75.895,2.606
2008,1,2,14,5,0.034,76.268,2.566
2008,1,2,14,10,0.031,76.746,2.523
2008,1,2,14,15,0.028,76.988,2.481
2008,1,2,14,20,0.025,76.922,2.441
2008,1,2,14,25,0.021,76.565,2.386
2008,1,2,14,30,0.016,76.32900000000001,2.316
2008,1,2,14,35,0.012,76.21900000000001,2.267
2008,1,2,14,40,0.009000000000000001,75.993,2.218
2008,1,2,14,45,0.005,75.71300000000001,2.166
2008,1,2,14,50,0.001,75.043,2.114
2008,1,2,14,55,0.0,73.922,2.044
2008,1,2,15,0,0.0,73.016,1.977
2008,1,2,15,5,0.0,72.483,1.922
2008,1,2,15,10,0.0,71.912,1.864
2008,1,2,15,15,0.0,71.478,1.797
2008,1,2,15,20,0.0,71.407,1.745
2008,1,2,15,25,0.0,71.599,1.696
2008,1,2,15,30,0.0,72.137,1.6380000000000001
2008,1,2,15,35,0.0,72.824,1.586
2008,1,2,15,40,0.0,72.819,1.5190000000000001
2008,1,2,15,45,0.0,72.291,1.446
2008,1,2,15,50,0.0,69.995,1.4000000000000001
2008,1,2,15,55,0.0,68.595,1.3760000000000001
2008,1,2,16,0,0.0,67.491,1.3760000000000001
2008,1,2,16,5,0.0,66.816,1.3940000000000001
2008,1,2,16,10,0.0,67.041,1.416
2008,1,2,16,15,0.0,68.667,1.412
2008,1,2,16,20,0.0,70.628,1.419
2008,1,2,16,25,0.0,72.661,1.443
2008,1,2,16,30,0.0,74.605,1.464
2008,1,2,16,35,0.0,76.589,1.473
2008,1,2,16,40,0.0,78.83500000000001,1.455
2008,1,2,16,45,0.0,81.159,1.403
2008,1,2,16,50,0.0,83.43900000000001,1.333
2008,1,2,16,55,0.0,84.834,1.272
2008,1,2,17,0,0.0,86.208,1.217
2008,1,2,17,5,0.0,87.542,1.168
2008,1,2,17,10,0.0,88.861,1.1260000000000001
2008,1,2,17,15,0.0,90.212,1.08
2008,1,2,17,20,0.0,91.08,1.037
2008,1,2,17,25,0.0,91.515,0.997
2008,1,2,17,30,0.0,92.614,0.9420000000000001
2008,1,2,17,35,0.0,94.537,0.869
2008,1,2,17,40,0.0,99.428,0.778
2008,1,2,17,45,0.0,109.263,0.68
2008,1,2,17,50,0.0,126.474,0.5670000000000001
2008,1,2,17,55,0.0,154.314,0.491
2008,1,2,18,0,0.0,187.69,0.512
2008,1,2,18,5,0.0,218.58700000000002,0.683
2008,1,2,18,10,0.0,238.94400000000002,0.9520000000000001
2008,1,2,18,15,0.0,252.929,1.248
2008,1,2,18,20,0.0,262.537,1.5290000000000001
2008,1,2,18,25,0.0,269.897,1.742
2008,1,2,18,30,0.0,275.237,1.95
2008,1,2,18,35,0.003,279.175,2.133
2008,1,2,18,40,0.01,281.669,2.233
2008,1,2,18,45,0.014,282.993,2.285
2008,1,2,18,50,0.015,283.11400000000003,2.301
2008,1,2,18,55,0.017,282.708,2.334
2008,1,2,19,0,0.019,282.26800000000003,2.362
2008,1,2,19,5,0.021,281.972,2.386
2008,1,2,19,10,0.023,281.95,2.41
2008,1,2,19,15,0.024,281.664,2.42
2008,1,2,19,20,0.025,280.95,2.444
2008,1,2,19,25,0.03,279.247,2.5020000000000002
2008,1,2,19,30,0.037,277.336,2.609
2008,1,2,19,35,0.045,275.71,2.719
2008,1,2,19,40,0.05,274.166,2.786
2008,1,2,19,45,0.052000000000000005,272.22700000000003,2.813
2008,1,2,19,50,0.056,269.58,2.865
2008,1,2,19,55,0.064,266.031,2.981
2008,1,2,20,0,0.137,262.224,3.228
2008,1,2,20,5,0.39,259.137,3.625
2008,1,2,20,10,0.731,255.979,4.159
2008,1,2,20,15,1.449,251.272,4.8180000000000005
2008,1,2,20,20,2.3040000000000003,245.433,5.486
2008,1,2,20,25,3.231,240.318,6.085
2008,1,2,20,30,4.33,235.824,6.665
2008,1,2,20,35,5.6000000000000005,231.81900000000002,7.284
2008,1,2,20,40,6.966,229.566,7.8180000000000005
2008,1,2,20,45,7.566,229.846,8.05
2008,1,2,20,50,7.317,232.306,7.953
2008,1,2,20,55,6.643,235.915,7.69
2008,1,2,21,0,5.952,239.453,7.422000000000001
2008,1,2,21,5,5.559,242.112,7.26
2008,1,2,21,10,5.479,243.705,7.22
2008,1,2,21,15,5.6240000000000006,244.156,7.29
2008,1,2,21,20,5.8950000000000005,244.189,7.397
2008,1,2,21,25,6.101,244.672,7.477
2008,1,2,21,30,6.031,245.875,7.449
2008,1,2,21,35,5.742,246.935,7.336
2008,1,2,21,40,5.505,247.864,7.229
2008,1,2,21,45,5.45,248.567,7.202
2008,1,2,21,50,5.4510000000000005,248.82500000000002,7.202
