SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2011,1,1,3,45,7.642,67.827,8.023
2011,1,1,3,50,7.088,67.684,7.809
2011,1,1,3,55,7.031000000000001,69.568,7.788
2011,1,1,4,0,7.5920000000000005,71.2,8.004
2011,1,1,4,5,8.546,73.172,8.374
2011,1,1,4,10,8.374,74.875,8.307
2011,1,1,4,15,8.608,75.803,8.398
2011,1,1,4,20,8.851,76.654,8.493
2011,1,1,4,25,9.422,77.572,8.716
2011,1,1,4,30,9.83,78.764,8.874
2011,1,1,4,35,9.957,78.764,8.923
2011,1,1,4,40,10.802,80.807,9.253
2011,1,1,4,45,11.055,83.01,9.363
2011,1,1,4,50,11.067,83.714,9.369
2011,1,1,4,55,10.898,84.285,9.289
2011,1,1,5,0,11.216000000000001,82.94500000000001,9.451
2011,1,1,5,5,10.697000000000001,82.467,9.21
2011,1,1,5,10,10.525,81.297,9.143
2011,1,1,5,15,10.526,78.303,9.143
2011,1,1,5,20,10.481,76.809,9.125
2011,1,1,5,25,10.38,76.57300000000001,9.085
2011,1,1,5,30,12.025,78.072,9.9
2011,1,1,5,35,12.535,79.006,10.184000000000001
2011,1,1,5,40,12.093,80.824,9.936
2011,1,1,5,45,12.515,80.95100000000001,10.171
2011,1,1,5,50,12.226,81.863,10.01
2011,1,1,5,55,12.489,82.637,10.156
2011,1,1,6,0,12.642,83.384,10.242
2011,1,1,6,5,12.735,82.923,10.294
2011,1,1,6,10,12.363,81.39,10.086
2011,1,1,6,15,11.848,81.044,9.799
2011,1,1,6,20,11.744,80.879,9.741
2011,1,1,6,25,11.975,80.066,9.869
2011,1,1,6,30,12.234,81.06,10.013
2011,1,1,6,35,12.355,82.0,10.08
2011,1,1,6,40,12.432,82.263,10.123
2011,1,1,6,45,12.158,81.637,9.97
2011,1,1,6,50,11.939,81.467,9.848
2011,1,1,6,55,11.714,80.247,9.723
2011,1,1,7,0,11.511000000000001,79.528,9.61
2011,1,1,7,5,11.774000000000001,79.764,9.756
2011,1,1,7,10,12.125,81.34,9.952
2011,1,1,7,15,12.103,82.499,9.939
2011,1,1,7,20,12.246,83.021,10.019
2011,1,1,7,25,12.686,83.554,10.263
2011,1,1,7,30,12.583,83.57600000000001,10.205
2011,1,1,7,35,11.943,82.44500000000001,9.848
2011,1,1,7,40,11.729000000000001,79.055,9.729000000000001
2011,1,1,7,45,11.181000000000001,76.979,9.424
2011,1,1,7,50,11.126,75.671,9.393
2011,1,1,7,55,11.603,75.561,9.659
2011,1,1,8,0,11.944,75.885,9.848
2011,1,1,8,5,11.801,76.589,9.769
2011,1,1,8,10,11.61,75.94,9.662
2011,1,1,8,15,11.533,75.358,9.619
2011,1,1,8,20,11.484,74.259,9.591000000000001
2011,1,1,8,25,11.226,74.331,9.448
2011,1,1,8,30,10.937,73.952,9.295
2011,1,1,8,35,11.258000000000001,72.595,9.466000000000001
2011,1,1,8,40,11.615,72.155,9.665000000000001
2011,1,1,8,45,11.232000000000001,71.166,9.451
2011,1,1,8,50,10.311,71.018,9.051
2011,1,1,8,55,10.068,71.051,8.957
2011,1,1,9,0,10.996,69.799,9.32
2011,1,1,9,5,10.67,71.221,9.192
2011,1,1,9,10,11.138,68.788,9.399000000000001
2011,1,1,9,15,10.411,67.513,9.091
2011,1,1,9,20,9.706,67.766,8.816
2011,1,1,9,25,9.917,67.068,8.899000000000001
2011,1,1,9,30,10.448,64.679,9.106
2011,1,1,9,35,9.682,64.553,8.807
2011,1,1,9,40,9.22,66.382,8.627
2011,1,1,9,45,9.469,66.893,8.725
2011,1,1,9,50,9.859,66.926,8.877
2011,1,1,9,55,10.241,66.931,9.027000000000001
2011,1,1,10,0,10.46,67.491,9.112
2011,1,1,10,5,10.913,67.59,9.289
2011,1,1,10,10,10.294,68.849,9.048
2011,1,1,10,15,9.033,69.07900000000001,8.557
2011,1,1,10,20,8.468,69.239,8.337
2011,1,1,10,25,7.82,67.69,8.087
2011,1,1,10,30,7.478,66.778,7.956
2011,1,1,10,35,7.256,65.443,7.87
2011,1,1,10,40,7.714,63.828,8.047
2011,1,1,10,45,7.872,62.548,8.108
2011,1,1,10,50,7.325,63.273,7.898000000000001
2011,1,1,10,55,7.236,60.757,7.864
2011,1,1,11,0,6.9510000000000005,60.922000000000004,7.7540000000000004
2011,1,1,11,5,7.172,61.51,7.84
2011,1,1,11,10,8.444,60.032000000000004,8.331
2011,1,1,11,15,8.199,59.543,8.236
2011,1,1,11,20,7.2,62.905,7.852
2011,1,1,11,25,7.948,65.19,8.142
2011,1,1,11,30,8.261000000000001,66.059,8.264
2011,1,1,11,35,7.888,67.09700000000001,8.120000000000001
2011,1,1,11,40,7.831,67.662,8.099
2011,1,1,11,45,7.331,68.20100000000001,7.907
2011,1,1,11,50,7.898000000000001,66.053,8.127
2011,1,1,11,55,7.676,67.146,8.041
2011,1,1,12,0,7.081,68.113,7.812
2011,1,1,12,5,7.151,68.937,7.84
2011,1,1,12,10,7.259,69.888,7.882000000000001
2011,1,1,12,15,7.446,71.20100000000001,7.956
2011,1,1,12,20,7.547000000000001,72.48,7.995
2011,1,1,12,25,6.97,73.008,7.773000000000001
2011,1,1,12,30,6.59,73.623,7.626
2011,1,1,12,35,7.349,72.519,7.9190000000000005
2011,1,1,12,40,7.894,70.415,8.13
2011,1,1,12,45,7.357,69.531,7.922000000000001
2011,1,1,12,50,6.892,71.365,7.742
2011,1,1,12,55,7.484,71.359,7.971
2011,1,1,13,0,9.14,67.289,8.615
2011,1,1,13,5,9.375,67.322,8.706
2011,1,1,13,10,9.195,65.762,8.636000000000001
2011,1,1,13,15,6.29,66.723,7.51
2011,1,1,13,20,5.922,60.834,7.367
2011,1,1,13,25,6.01,58.878,7.4
2011,1,1,13,30,6.737,55.472,7.681
2011,1,1,13,35,5.327,56.763,7.104
2011,1,1,13,40,4.876,57.619,6.884
2011,1,1,13,45,4.455,57.427,6.68
2011,1,1,13,50,7.45,52.824,7.956
2011,1,1,13,55,6.6450000000000005,53.736000000000004,7.644
2011,1,1,14,0,6.308,54.334,7.513
2011,1,1,14,5,6.4750000000000005,51.615,7.577
2011,1,1,14,10,6.641,49.588,7.641
2011,1,1,14,15,7.984,48.703,8.16
2011,1,1,14,20,6.876,51.257,7.7330000000000005
2011,1,1,14,25,6.955,50.939,7.763
2011,1,1,14,30,7.574,51.043,8.001
2011,1,1,14,35,7.551,48.533,7.992
2011,1,1,14,40,7.355,46.237,7.916
2011,1,1,14,45,7.774,46.061,8.078
2011,1,1,14,50,8.718,49.236000000000004,8.444
2011,1,1,14,55,8.407,51.213,8.322000000000001
2011,1,1,15,0,8.022,51.043,8.172
2011,1,1,15,5,9.103,51.477000000000004,8.593
2011,1,1,15,10,9.048,52.620000000000005,8.572000000000001
2011,1,1,15,15,8.768,51.944,8.462
2011,1,1,15,20,9.089,50.456,8.587
2011,1,1,15,25,9.301,50.401,8.67
2011,1,1,15,30,9.23,48.461,8.642
2011,1,1,15,35,8.777000000000001,46.704,8.465
2011,1,1,15,40,8.556000000000001,47.588,8.38
2011,1,1,15,45,9.407,48.472,8.712
2011,1,1,15,50,9.97,49.505,8.932
2011,1,1,15,55,10.113,48.396,8.987
2011,1,1,16,0,10.051,47.385,8.963000000000001
2011,1,1,16,5,9.927,46.643,8.914
2011,1,1,16,10,10.061,45.836,8.966
2011,1,1,16,15,10.333,45.709,9.073
2011,1,1,16,20,10.700000000000001,45.78,9.216000000000001
2011,1,1,16,25,10.716000000000001,46.676,9.222
2011,1,1,16,30,10.575000000000001,47.022,9.167
2011,1,1,16,35,10.607000000000001,46.818,9.179
2011,1,1,16,40,10.748000000000001,46.769,9.234
2011,1,1,16,45,10.803,46.884,9.256
2011,1,1,16,50,10.694,47.56,9.213000000000001
2011,1,1,16,55,10.639,47.725,9.192
2011,1,1,17,0,10.71,47.384,9.219
2011,1,1,17,5,10.842,47.175000000000004,9.271
2011,1,1,17,10,10.913,47.181000000000004,9.298
2011,1,1,17,15,10.996,47.406,9.332
2011,1,1,17,20,11.155,47.126,9.42
2011,1,1,17,25,11.357000000000001,46.637,9.533
2011,1,1,17,30,11.351,46.653,9.53
2011,1,1,17,35,11.203,46.95,9.448
2011,1,1,17,40,11.192,46.588,9.442
2011,1,1,17,45,11.154,46.225,9.42
2011,1,1,17,50,11.214,46.28,9.454
2011,1,1,17,55,11.204,46.06,9.448
2011,1,1,18,0,11.028,45.928000000000004,9.35
2011,1,1,18,5,10.662,46.643,9.201
2011,1,1,18,10,10.404,47.203,9.1
2011,1,1,18,15,10.467,47.033,9.124
2011,1,1,18,20,10.757,46.396,9.237
2011,1,1,18,25,10.726,46.154,9.225
2011,1,1,18,30,10.835,45.747,9.268
2011,1,1,18,35,11.002,45.742000000000004,9.335
2011,1,1,18,40,11.194,45.626,9.442
2011,1,1,18,45,11.337,45.187,9.521
2011,1,1,18,50,11.146,45.209,9.414
2011,1,1,18,55,10.823,45.846000000000004,9.262
2011,1,1,19,0,11.048,46.027,9.359
2011,1,1,19,5,11.229000000000001,45.808,9.46
2011,1,1,19,10,11.651,45.044000000000004,9.695
2011,1,1,19,15,12.237,44.588,10.022
2011,1,1,19,20,12.024000000000001,43.731,9.903
2011,1,1,19,25,12.38,43.198,10.101
2011,1,1,19,30,12.737,43.028,10.299
2011,1,1,19,35,12.886000000000001,42.654,10.406
2011,1,1,19,40,12.903,42.413000000000004,10.428
2011,1,1,19,45,12.863,42.808,10.379
2011,1,1,19,50,12.876,43.802,10.394
2011,1,1,19,55,12.937,44.341,10.467
2011,1,1,20,0,13.026,44.753,10.574
2011,1,1,20,5,13.077,44.923,10.635
2011,1,1,20,10,13.121,44.786,10.687
2011,1,1,20,15,13.141,44.418,10.711
2011,1,1,20,20,13.138,44.571,10.708
2011,1,1,20,25,13.176,44.687,10.754
2011,1,1,20,30,13.235,44.747,10.824
2011,1,1,20,35,13.316,46.082,10.922
2011,1,1,20,40,13.26,46.582,10.855
2011,1,1,20,45,13.207,46.329,10.791
2011,1,1,20,50,13.286,45.143,10.885
2011,1,1,20,55,13.393,44.802,11.013
2011,1,1,21,0,13.434000000000001,44.72,11.062
2011,1,1,21,5,13.426,45.412,11.053
2011,1,1,21,10,13.5,46.022,11.142
2011,1,1,21,15,13.548,46.384,11.200000000000001
2011,1,1,21,20,13.491,47.0,11.132
2011,1,1,21,25,13.422,47.027,11.05
2011,1,1,21,30,13.445,47.247,11.078
2011,1,1,21,35,13.417,47.945,11.044
2011,1,1,21,40,13.33,48.444,10.94
2011,1,1,21,45,13.396,48.142,11.02
2011,1,1,21,50,13.506,47.714,11.151
2011,1,1,21,55,13.618,47.868,11.285
2011,1,1,22,0,13.633000000000001,48.274,11.303
2011,1,1,22,5,13.714,49.417,11.401
2011,1,1,22,10,13.776,50.032000000000004,11.627
2011,1,1,22,15,13.816,50.109,11.773
2011,1,1,22,20,13.826,49.746,11.807
2011,1,1,22,25,13.82,49.471000000000004,11.786
2011,1,1,22,30,13.737,50.482,11.486
2011,1,1,22,35,12.547,57.464,10.196
2011,1,1,22,40,13.540000000000001,56.409,11.194
2011,1,1,22,45,13.772,54.097,11.615
2011,1,1,22,50,13.806000000000001,54.674,11.737
2011,1,1,22,55,13.825000000000001,53.976,11.807
2011,1,1,23,0,13.564,54.988,11.224
2011,1,1,23,5,12.841000000000001,63.2,10.36
2011,1,1,23,10,12.924,61.975,10.455
2011,1,1,23,15,12.911,58.651,10.44
2011,1,1,23,20,12.939,58.163000000000004,10.473
2011,1,1,23,25,12.276,57.992000000000004,10.046
2011,1,1,23,30,12.549,56.366,10.199
2011,1,1,23,35,13.129,54.559000000000005,10.702
2011,1,1,23,40,13.019,55.845,10.571
2011,1,1,23,45,12.738,56.454,10.306000000000001
2011,1,1,23,50,12.55,56.114000000000004,10.202
2011,1,1,23,55,12.401,57.339,10.119
2011,1,2,0,0,12.575000000000001,59.02,10.217
2011,1,2,0,5,12.248000000000001,59.673,10.034
2011,1,2,0,10,12.375,57.141,10.104000000000001
2011,1,2,0,15,13.015,55.9,10.568
2011,1,2,0,20,12.974,57.459,10.519
2011,1,2,0,25,13.042,57.393,10.602
2011,1,2,0,30,13.423,57.58,11.059000000000001
2011,1,2,0,35,13.36,58.047000000000004,10.983
2011,1,2,0,40,13.243,56.509,10.843
2011,1,2,0,45,13.063,55.487,10.626
2011,1,2,0,50,12.506,57.707,10.177
2011,1,2,0,55,13.679,57.388,11.365
2011,1,2,1,0,14.0,56.838,12.484
2011,1,2,1,5,13.737,58.997,11.493
2011,1,2,1,10,13.114,59.794000000000004,10.69
2011,1,2,1,15,13.494,57.739000000000004,11.148
2011,1,2,1,20,13.52,57.476,11.178
2011,1,2,1,25,13.377,57.487,11.007
2011,1,2,1,30,13.361,56.756,10.989
2011,1,2,1,35,13.333,56.333,10.956
2011,1,2,1,40,13.282,55.806000000000004,10.895
2011,1,2,1,45,13.274000000000001,54.789,10.885
2011,1,2,1,50,13.312000000000001,54.449,10.931000000000001
2011,1,2,1,55,13.364,54.888,10.992
2011,1,2,2,0,13.441,54.547000000000004,11.084
2011,1,2,2,5,13.452,53.910000000000004,11.096
2011,1,2,2,10,13.455,52.933,11.099
2011,1,2,2,15,13.385,52.438,11.014
2011,1,2,2,20,13.278,52.592,10.885
2011,1,2,2,25,13.341000000000001,52.284,10.962
2011,1,2,2,30,13.341000000000001,52.235,10.962
2011,1,2,2,35,13.387,52.081,11.017
2011,1,2,2,40,13.362,52.559000000000005,10.986
2011,1,2,2,45,13.318,52.943,10.934000000000001
2011,1,2,2,50,13.328,53.136,10.946
2011,1,2,2,55,13.450000000000001,52.581,11.093
2011,1,2,3,0,13.415000000000001,52.086,11.05
2011,1,2,3,5,13.370000000000001,51.565,10.995000000000001
2011,1,2,3,10,13.371,50.949,10.995000000000001
2011,1,2,3,15,13.333,50.230000000000004,10.949
2011,1,2,3,20,13.364,49.202,10.986
2011,1,2,3,25,13.433,49.378,11.068
2011,1,2,3,30,13.512,49.34,11.163
2011,1,2,3,35,13.602,48.988,11.27
2011,1,2,3,40,13.612,48.856,11.282
2011,1,2,3,45,13.637,48.549,11.313
2011,1,2,3,50,13.663,47.747,11.343
2011,1,2,3,55,13.74,47.011,11.499
2011,1,2,4,0,13.764000000000001,46.538000000000004,11.587
2011,1,2,4,5,13.75,46.406,11.535
2011,1,2,4,10,13.702,46.703,11.392
2011,1,2,4,15,13.659,46.571,11.34
2011,1,2,4,20,13.507,47.263,11.16
2011,1,2,4,25,13.530000000000001,48.164,11.187
2011,1,2,4,30,13.634,48.219,11.313
2011,1,2,4,35,13.659,48.873,11.343
2011,1,2,4,40,13.738,49.669000000000004,11.496
2011,1,2,4,45,13.724,50.219,11.447000000000001
2011,1,2,4,50,13.75,49.378,11.538
2011,1,2,4,55,13.767,48.318,11.599
2011,1,2,5,0,13.725,48.603,11.447000000000001
2011,1,2,5,5,13.648,48.829,11.328
2011,1,2,5,10,13.589,48.988,11.258000000000001
2011,1,2,5,15,13.536,49.131,11.194
2011,1,2,5,20,13.51,49.191,11.163
2011,1,2,5,25,13.492,49.235,11.142
2011,1,2,5,30,13.489,49.603,11.139
2011,1,2,5,35,13.471,50.081,11.117
2011,1,2,5,40,13.405000000000001,49.389,11.038
2011,1,2,5,45,13.314,48.032000000000004,10.928
2011,1,2,5,50,13.222,47.565,10.818
2011,1,2,5,55,13.191,47.252,10.782
2011,1,2,6,0,13.247,46.758,10.849
2011,1,2,6,5,13.290000000000001,46.28,10.901
2011,1,2,6,10,13.364,46.203,10.989
2011,1,2,6,15,13.405000000000001,46.972,11.038
2011,1,2,6,20,13.443,46.593,11.084
2011,1,2,6,25,13.486,46.428000000000004,11.136000000000001
2011,1,2,6,30,13.473,46.065,11.120000000000001
2011,1,2,6,35,13.411,47.021,11.047
2011,1,2,6,40,13.356,47.972,10.983
2011,1,2,6,45,13.308,48.543,10.925
2011,1,2,6,50,13.31,48.999,10.928
2011,1,2,6,55,13.263,48.9,10.870000000000001
2011,1,2,7,0,13.082,49.279,10.653
2011,1,2,7,5,12.921000000000001,50.284,10.461
2011,1,2,7,10,12.89,50.477000000000004,10.425
2011,1,2,7,15,12.891,50.339,10.425
2011,1,2,7,20,12.901,50.389,10.437
2011,1,2,7,25,12.942,50.658,10.486
2011,1,2,7,30,12.93,51.345,10.47
2011,1,2,7,35,12.684000000000001,53.048,10.281
2011,1,2,7,40,12.175,54.679,9.997
2011,1,2,7,45,11.961,55.613,9.878
2011,1,2,7,50,11.829,55.910000000000004,9.805
2011,1,2,7,55,11.571,55.921,9.662
2011,1,2,8,0,11.424,56.492000000000004,9.579
2011,1,2,8,5,11.336,57.052,9.53
2011,1,2,8,10,11.243,57.267,9.478
2011,1,2,8,15,11.226,56.558,9.469
2011,1,2,8,20,11.22,56.256,9.466000000000001
2011,1,2,8,25,11.231,56.35,9.472
2011,1,2,8,30,11.16,56.163000000000004,9.433
2011,1,2,8,35,10.819,56.899,9.271
2011,1,2,8,40,10.522,56.910000000000004,9.155
2011,1,2,8,45,10.225,56.553000000000004,9.039
2011,1,2,8,50,10.149000000000001,54.982,9.009
2011,1,2,8,55,10.078,56.481,8.981
2011,1,2,9,0,9.812,58.047000000000004,8.877
2011,1,2,9,5,8.936,59.261,8.535
2011,1,2,9,10,8.637,60.738,8.42
2011,1,2,9,15,9.003,61.606,8.563
2011,1,2,9,20,9.353,62.924,8.700000000000001
2011,1,2,9,25,9.717,64.215,8.844
2011,1,2,9,30,9.4,65.962,8.722
2011,1,2,9,35,9.133000000000001,68.203,8.618
2011,1,2,9,40,9.054,68.929,8.587
2011,1,2,9,45,9.123,68.836,8.615
2011,1,2,9,50,9.082,68.654,8.6
2011,1,2,9,55,9.009,67.786,8.572000000000001
2011,1,2,10,0,8.844,66.358,8.508000000000001
2011,1,2,10,5,8.469,65.441,8.361
2011,1,2,10,10,8.011000000000001,65.48,8.184000000000001
2011,1,2,10,15,7.599,66.293,8.026
2011,1,2,10,20,6.595,65.909,7.638
2011,1,2,10,25,6.325,65.497,7.535
2011,1,2,10,30,6.277,65.135,7.516
2011,1,2,10,35,6.338,65.678,7.541
2011,1,2,10,40,6.29,65.986,7.522
2011,1,2,10,45,6.351,66.47,7.547000000000001
2011,1,2,10,50,6.853,67.629,7.742
2011,1,2,10,55,7.197,68.744,7.876
2011,1,2,11,0,7.596,69.749,8.032
2011,1,2,11,5,7.711,71.49,8.078
2011,1,2,11,10,7.8180000000000005,74.286,8.120000000000001
2011,1,2,11,15,7.941,76.973,8.169
2011,1,2,11,20,7.923,79.236,8.163
2011,1,2,11,25,7.757000000000001,81.252,8.099
2011,1,2,11,30,7.4830000000000005,82.652,7.992
2011,1,2,11,35,7.0120000000000005,82.658,7.809
2011,1,2,11,40,6.666,82.218,7.675
2011,1,2,11,45,6.751,82.394,7.708
2011,1,2,11,50,7.6160000000000005,83.652,8.044
2011,1,2,11,55,8.984,85.129,8.578
2011,1,2,12,0,9.627,85.042,8.831
2011,1,2,12,5,9.067,81.405,8.612
2011,1,2,12,10,7.214,72.93,7.889
2011,1,2,12,15,5.364,62.598,7.141
2011,1,2,12,20,4.284,55.874,6.613
2011,1,2,12,25,3.658,54.077,6.308
2011,1,2,12,30,3.64,54.45,6.299
2011,1,2,12,35,4.108,55.954,6.527
2011,1,2,12,40,4.263,56.569,6.604
2011,1,2,12,45,4.186,57.800000000000004,6.567
2011,1,2,12,50,3.971,59.294000000000004,6.463
2011,1,2,12,55,3.75,60.645,6.357
2011,1,2,13,0,3.761,61.617000000000004,6.363
2011,1,2,13,5,3.778,61.991,6.372
2011,1,2,13,10,3.833,61.464,6.399
2011,1,2,13,15,3.831,60.348,6.399
2011,1,2,13,20,3.674,58.047000000000004,6.323
2011,1,2,13,25,3.593,55.872,6.283
2011,1,2,13,30,3.468,53.784,6.216
2011,1,2,13,35,3.3160000000000003,52.669000000000004,6.119
2011,1,2,13,40,3.248,52.576,6.0760000000000005
2011,1,2,13,45,3.233,52.779,6.067
2011,1,2,13,50,3.176,52.807,6.03
2011,1,2,13,55,3.1510000000000002,52.829,6.015000000000001
2011,1,2,14,0,3.208,52.856,6.051
2011,1,2,14,5,3.3120000000000003,52.719,6.118
2011,1,2,14,10,3.488,53.235,6.231
2011,1,2,14,15,3.818,54.273,6.396
2011,1,2,14,20,4.194,53.987,6.579
2011,1,2,14,25,4.577,52.147,6.765000000000001
2011,1,2,14,30,4.992,49.812,6.9670000000000005
2011,1,2,14,35,5.307,47.555,7.119
2011,1,2,14,40,5.603,45.907000000000004,7.263
2011,1,2,14,45,6.113,44.193,7.464
2011,1,2,14,50,6.556,42.424,7.635
2011,1,2,14,55,6.928,41.65,7.779
2011,1,2,15,0,7.165,41.655,7.87
2011,1,2,15,5,7.5280000000000005,42.32,8.011000000000001
2011,1,2,15,10,8.238,43.523,8.285
2011,1,2,15,15,9.159,43.935,8.645
2011,1,2,15,20,9.933,42.721000000000004,8.947000000000001
2011,1,2,15,25,10.332,40.837,9.103
2011,1,2,15,30,10.817,39.463,9.292
2011,1,2,15,35,11.674,38.441,9.741
2011,1,2,15,40,11.833,38.282000000000004,9.829
2011,1,2,15,45,11.51,37.722,9.649000000000001
2011,1,2,15,50,11.56,35.744,9.677
2011,1,2,15,55,11.69,33.459,9.75
2011,1,2,16,0,11.749,32.992,9.784
2011,1,2,16,5,11.791,33.772,9.808
2011,1,2,16,10,11.862,34.206,9.848
2011,1,2,16,15,12.102,34.596000000000004,9.982000000000001
2011,1,2,16,20,12.21,35.535000000000004,10.043000000000001
2011,1,2,16,25,12.530000000000001,35.222,10.223
2011,1,2,16,30,12.887,34.36,10.449
2011,1,2,16,35,13.021,34.146,10.611
2011,1,2,16,40,13.026,34.398,10.617
2011,1,2,16,45,13.05,34.415,10.644
2011,1,2,16,50,13.149000000000001,34.75,10.763
2011,1,2,16,55,13.185,35.909,10.806000000000001
2011,1,2,17,0,13.104000000000001,36.81,10.708
2011,1,2,17,5,13.012,37.183,10.598
2011,1,2,17,10,12.928,37.107,10.498
2011,1,2,17,15,13.023,36.436,10.611
2011,1,2,17,20,13.162,35.239,10.779
2011,1,2,17,25,13.222,34.272,10.852
2011,1,2,17,30,13.134,34.124,10.745000000000001
2011,1,2,17,35,13.048,34.118,10.641
2011,1,2,17,40,13.082,33.316,10.681000000000001
2011,1,2,17,45,13.11,32.552,10.714
2011,1,2,17,50,12.995000000000001,32.437,10.577
2011,1,2,17,55,12.675,33.365,10.306000000000001
2011,1,2,18,0,12.439,34.129,10.174
2011,1,2,18,5,12.269,34.706,10.08
2011,1,2,18,10,12.081,35.217,9.976
2011,1,2,18,15,11.801,35.733000000000004,9.82
2011,1,2,18,20,11.369,35.936,9.579
2011,1,2,18,25,11.312,36.376,9.546
2011,1,2,18,30,11.473,37.299,9.634
2011,1,2,18,35,11.683,38.513,9.75
2011,1,2,18,40,11.842,39.947,9.838000000000001
2011,1,2,18,45,11.897,40.831,9.869
2011,1,2,18,50,11.203,41.183,9.481
2011,1,2,18,55,10.343,41.408,9.109
2011,1,2,19,0,9.291,42.265,8.697000000000001
2011,1,2,19,5,8.271,43.694,8.297
2011,1,2,19,10,7.799,44.127,8.114
2011,1,2,19,15,7.8,42.913000000000004,8.114
2011,1,2,19,20,8.717,41.112,8.471
2011,1,2,19,25,9.658,39.985,8.841
2011,1,2,19,30,10.342,39.194,9.109
2011,1,2,19,35,11.217,38.980000000000004,9.491
2011,1,2,19,40,11.686,40.238,9.753
2011,1,2,19,45,11.55,42.435,9.677
2011,1,2,19,50,11.147,43.77,9.451
2011,1,2,19,55,10.858,44.451,9.31
2011,1,2,20,0,10.866,44.99,9.314
2011,1,2,20,5,10.726,45.819,9.259
2011,1,2,20,10,10.368,47.181000000000004,9.118
2011,1,2,20,15,9.69,49.175000000000004,8.853
2011,1,2,20,20,8.194,51.186,8.267
2011,1,2,20,25,7.288,51.532000000000004,7.916
2011,1,2,20,30,6.8870000000000005,50.247,7.76
2011,1,2,20,35,6.352,48.352000000000004,7.553
2011,1,2,20,40,6.03,46.841,7.428
2011,1,2,20,45,5.716,46.034,7.305
2011,1,2,20,50,5.32,45.952,7.119
2011,1,2,20,55,5.033,46.007,6.979
2011,1,2,21,0,4.821,46.397,6.875
2011,1,2,21,5,5.148,45.721000000000004,7.034
2011,1,2,21,10,5.682,44.183,7.29
2011,1,2,21,15,5.644,46.074,7.275
2011,1,2,21,20,4.9,51.583,6.912
2011,1,2,21,25,4.6450000000000005,52.813,6.787
2011,1,2,21,30,5.04,49.89,6.979
2011,1,2,21,35,5.86,45.424,7.357
2011,1,2,21,40,7.166,41.134,7.864
2011,1,2,21,45,8.169,38.398,8.254
2011,1,2,21,50,8.055,38.563,8.212
2011,1,2,21,55,7.6530000000000005,40.371,8.056000000000001
2011,1,2,22,0,7.26,42.255,7.904
2011,1,2,22,5,7.6080000000000005,41.821,8.038
2011,1,2,22,10,8.364,40.272,8.331
2011,1,2,22,15,8.752,39.937,8.483
2011,1,2,22,20,8.892,39.399,8.538
2011,1,2,22,25,9.001,38.97,8.581
2011,1,2,22,30,9.173,38.272,8.648
2011,1,2,22,35,9.935,38.009,8.947000000000001
