SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2009,1,1,3,55,0.0,148.359,1.293
2009,1,1,4,0,0.0,149.859,1.306
2009,1,1,4,5,0.0,149.678,1.342
2009,1,1,4,10,0.0,148.887,1.379
2009,1,1,4,15,0.0,149.50300000000001,1.397
2009,1,1,4,20,0.0,150.733,1.409
2009,1,1,4,25,0.0,152.672,1.422
2009,1,1,4,30,0.0,152.667,1.44
2009,1,1,4,35,0.0,150.091,1.483
2009,1,1,4,40,0.0,148.13,1.51
2009,1,1,4,45,0.0,147.586,1.458
2009,1,1,4,50,0.0,146.548,1.428
2009,1,1,4,55,0.0,145.389,1.4060000000000001
2009,1,1,5,0,0.0,143.38400000000001,1.4000000000000001
2009,1,1,5,5,0.0,141.912,1.3760000000000001
2009,1,1,5,10,0.0,142.302,1.333
2009,1,1,5,15,0.0,142.231,1.306
2009,1,1,5,20,0.0,141.736,1.293
2009,1,1,5,25,0.0,141.143,1.29
2009,1,1,5,30,0.0,140.39600000000002,1.287
2009,1,1,5,35,0.0,140.286,1.29
2009,1,1,5,40,0.0,141.06,1.297
2009,1,1,5,45,0.0,142.246,1.297
2009,1,1,5,50,0.0,143.806,1.272
2009,1,1,5,55,0.0,145.641,1.2630000000000001
2009,1,1,6,0,0.0,147.547,1.248
2009,1,1,6,5,0.0,150.084,1.217
2009,1,1,6,10,0.0,152.183,1.199
2009,1,1,6,15,0.0,155.512,1.187
2009,1,1,6,20,0.0,159.698,1.178
2009,1,1,6,25,0.0,164.032,1.181
2009,1,1,6,30,0.0,167.888,1.184
2009,1,1,6,35,0.0,170.882,1.177
2009,1,1,6,40,0.0,172.925,1.168
2009,1,1,6,45,0.0,173.788,1.162
2009,1,1,6,50,0.0,174.727,1.159
2009,1,1,6,55,0.0,177.358,1.1440000000000001
2009,1,1,7,0,0.0,179.758,1.12
2009,1,1,7,5,0.0,182.406,1.11
2009,1,1,7,10,0.0,184.142,1.11
2009,1,1,7,15,0.0,185.471,1.11
2009,1,1,7,20,0.0,187.591,1.12
2009,1,1,7,25,0.0,190.058,1.129
2009,1,1,7,30,0.0,191.679,1.178
2009,1,1,7,35,0.0,193.464,1.239
2009,1,1,7,40,0.0,196.305,1.297
2009,1,1,7,45,0.0,197.937,1.364
2009,1,1,7,50,0.0,198.398,1.4060000000000001
2009,1,1,7,55,0.0,198.019,1.44
2009,1,1,8,0,0.0,198.03,1.47
2009,1,1,8,5,0.0,198.448,1.495
2009,1,1,8,10,0.0,199.03,1.5130000000000001
2009,1,1,8,15,0.0,200.865,1.5310000000000001
2009,1,1,8,20,0.0,203.568,1.559
2009,1,1,8,25,0.0,205.743,1.571
2009,1,1,8,30,0.0,207.748,1.556
2009,1,1,8,35,0.0,209.374,1.556
2009,1,1,8,40,0.0,211.588,1.565
2009,1,1,8,45,0.0,213.874,1.577
2009,1,1,8,50,0.0,215.818,1.586
2009,1,1,8,55,0.0,217.73600000000002,1.623
2009,1,1,9,0,0.0,219.06,1.6500000000000001
2009,1,1,9,5,0.0,219.56,1.708
2009,1,1,9,10,0.0,220.192,1.7570000000000001
2009,1,1,9,15,0.0,220.928,1.776
2009,1,1,9,20,0.0,222.978,1.76
2009,1,1,9,25,0.0,226.406,1.69
2009,1,1,9,30,0.0,230.032,1.635
2009,1,1,9,35,0.0,232.669,1.614
2009,1,1,9,40,0.0,236.092,1.605
2009,1,1,9,45,0.0,240.608,1.6380000000000001
2009,1,1,9,50,0.0,244.717,1.684
2009,1,1,9,55,0.0,248.392,1.73
2009,1,1,10,0,0.0,251.721,1.7790000000000001
2009,1,1,10,5,0.0,254.946,1.852
2009,1,1,10,10,0.0,257.467,1.947
2009,1,1,10,15,0.0,258.98900000000003,2.056
2009,1,1,10,20,0.008,260.06,2.191
2009,1,1,10,25,0.019,260.67,2.334
2009,1,1,10,30,0.029,260.868,2.478
2009,1,1,10,35,0.04,260.73,2.6270000000000002
2009,1,1,10,40,0.05,260.11,2.7640000000000002
2009,1,1,10,45,0.06,259.137,2.896
2009,1,1,10,50,0.068,258.083,3.005
2009,1,1,10,55,0.074,258.06,3.094
2009,1,1,11,0,0.088,258.813,3.1310000000000002
2009,1,1,11,5,0.082,260.329,3.121
2009,1,1,11,10,0.075,262.482,3.103
2009,1,1,11,15,0.075,264.526,3.103
2009,1,1,11,20,0.074,265.927,3.1
2009,1,1,11,25,0.074,267.294,3.1
2009,1,1,11,30,0.082,268.645,3.121
2009,1,1,11,35,0.111,269.706,3.1670000000000003
2009,1,1,11,40,0.125,270.678,3.189
2009,1,1,11,45,0.111,271.244,3.1670000000000003
2009,1,1,11,50,0.084,270.952,3.128
2009,1,1,11,55,0.075,269.59000000000003,3.109
2009,1,1,12,0,0.07200000000000001,268.068,3.076
2009,1,1,12,5,0.068,266.937,3.015
2009,1,1,12,10,0.065,265.915,2.975
2009,1,1,12,15,0.063,265.591,2.951
2009,1,1,12,20,0.062,265.47,2.938
2009,1,1,12,25,0.061,265.02,2.932
2009,1,1,12,30,0.061,264.366,2.932
2009,1,1,12,35,0.06,264.047,2.908
2009,1,1,12,40,0.058,264.284,2.8930000000000002
2009,1,1,12,45,0.057,264.707,2.8770000000000002
2009,1,1,12,50,0.056,264.992,2.856
2009,1,1,12,55,0.055,265.657,2.85
2009,1,1,13,0,0.056,266.343,2.856
2009,1,1,13,5,0.057,267.459,2.88
2009,1,1,13,10,0.06,268.629,2.911
2009,1,1,13,15,0.061,269.678,2.9290000000000003
2009,1,1,13,20,0.063,270.628,2.963
2009,1,1,13,25,0.065,271.144,2.993
2009,1,1,13,30,0.068,271.452,3.024
2009,1,1,13,35,0.068,271.87,3.036
2009,1,1,13,40,0.07,272.479,3.06
2009,1,1,13,45,0.07100000000000001,273.287,3.0700000000000003
2009,1,1,13,50,0.07100000000000001,274.303,3.079
2009,1,1,13,55,0.073,275.35200000000003,3.097
2009,1,1,14,0,0.074,275.759,3.109
2009,1,1,14,5,0.073,275.764,3.106
2009,1,1,14,10,0.074,275.308,3.112
2009,1,1,14,15,0.074,274.523,3.118
2009,1,1,14,20,0.075,273.913,3.1310000000000002
2009,1,1,14,25,0.081,273.243,3.14
2009,1,1,14,30,0.084,272.30400000000003,3.146
2009,1,1,14,35,0.098,271.134,3.1670000000000003
2009,1,1,14,40,0.112,270.057,3.189
2009,1,1,14,45,0.121,269.382,3.204
2009,1,1,14,50,0.129,268.783,3.216
2009,1,1,14,55,0.139,268.129,3.231
2009,1,1,15,0,0.156,267.553,3.259
2009,1,1,15,5,0.187,267.426,3.3080000000000003
2009,1,1,15,10,0.215,267.778,3.35
2009,1,1,15,15,0.23600000000000002,267.88800000000003,3.384
2009,1,1,15,20,0.253,267.75100000000003,3.411
2009,1,1,15,25,0.28300000000000003,267.937,3.457
2009,1,1,15,30,0.302,268.514,3.488
2009,1,1,15,35,0.306,269.223,3.494
2009,1,1,15,40,0.296,269.772,3.479
2009,1,1,15,45,0.28600000000000003,269.937,3.463
2009,1,1,15,50,0.401,269.788,3.6430000000000002
2009,1,1,15,55,0.498,268.711,3.7960000000000003
2009,1,1,16,0,0.56,267.333,3.894
2009,1,1,16,5,0.64,265.745,4.019
2009,1,1,16,10,0.73,264.235,4.159
2009,1,1,16,15,0.889,262.334,4.312
2009,1,1,16,20,1.029,259.533,4.44
2009,1,1,16,25,1.133,256.253,4.534
2009,1,1,16,30,1.214,253.479,4.6080000000000005
2009,1,1,16,35,1.278,251.177,4.666
2009,1,1,16,40,1.318,249.298,4.702
2009,1,1,16,45,1.339,247.386,4.721
2009,1,1,16,50,1.36,245.991,4.739
2009,1,1,16,55,1.383,245.249,4.76
2009,1,1,17,0,1.393,244.662,4.769
2009,1,1,17,5,1.413,244.618,4.788
2009,1,1,17,10,1.457,245.562,4.827
2009,1,1,17,15,1.5,246.447,4.867
2009,1,1,17,20,1.52,247.084,4.885
2009,1,1,17,25,1.536,248.09,4.901
2009,1,1,17,30,1.586,249.578,4.946
2009,1,1,17,35,1.676,251.11100000000002,5.029
2009,1,1,17,40,1.79,252.40200000000002,5.133
2009,1,1,17,45,1.948,253.781,5.261
2009,1,1,17,50,2.227,255.582,5.441
2009,1,1,17,55,2.54,257.70300000000003,5.642
2009,1,1,18,0,2.862,259.856,5.8500000000000005
2009,1,1,18,5,3.303,262.19,6.134
2009,1,1,18,10,4.008,265.244,6.509
2009,1,1,18,15,4.768,268.44100000000003,6.878
2009,1,1,18,20,5.198,270.842,7.086
2009,1,1,18,25,5.1530000000000005,272.528,7.061
2009,1,1,18,30,4.8500000000000005,274.16,6.912
2009,1,1,18,35,4.445,275.747,6.713
2009,1,1,18,40,4.128,277.559,6.558
2009,1,1,18,45,3.967,279.229,6.478
2009,1,1,18,50,3.837,280.333,6.414
2009,1,1,18,55,3.682,280.877,6.338
2009,1,1,19,0,3.583,281.278,6.289
2009,1,1,19,5,3.5100000000000002,281.46500000000003,6.252
2009,1,1,19,10,3.482,281.421,6.234
2009,1,1,19,15,3.543,280.729,6.268
2009,1,1,19,20,3.569,279.823,6.28
2009,1,1,19,25,3.52,279.125,6.255
2009,1,1,19,30,3.428,278.021,6.197
2009,1,1,19,35,3.3000000000000003,276.532,6.115
2009,1,1,19,40,3.073,274.609,5.969
2009,1,1,19,45,2.794,272.093,5.789
2009,1,1,19,50,2.661,269.737,5.703
2009,1,1,19,55,2.714,268.061,5.737
2009,1,1,20,0,2.851,267.007,5.825
2009,1,1,20,5,3.084,266.886,5.9750000000000005
2009,1,1,20,10,3.454,268.122,6.213
2009,1,1,20,15,3.8930000000000002,269.935,6.436
2009,1,1,20,20,4.181,271.468,6.5760000000000005
2009,1,1,20,25,4.4190000000000005,272.748,6.692
2009,1,1,20,30,4.6690000000000005,273.605,6.814
2009,1,1,20,35,4.776,273.874,6.8660000000000005
2009,1,1,20,40,4.782,273.868,6.869
2009,1,1,20,45,4.783,273.616,6.869
2009,1,1,20,50,4.795,273.259,6.875
2009,1,1,20,55,4.877,273.011,6.915
2009,1,1,21,0,4.952,272.874,6.9510000000000005
2009,1,1,21,5,5.083,272.709,7.015000000000001
2009,1,1,21,10,5.32,272.847,7.131
2009,1,1,21,15,5.545,273.022,7.2410000000000005
2009,1,1,21,20,5.857,273.11,7.373
2009,1,1,21,25,6.218,273.193,7.513
2009,1,1,21,30,6.54,273.396,7.638
2009,1,1,21,35,6.767,273.632,7.726
2009,1,1,21,40,7.01,273.874,7.821
2009,1,1,21,45,7.229,274.319,7.907
2009,1,1,21,50,7.425,274.956,7.9830000000000005
2009,1,1,21,55,7.494,275.527,8.01
2009,1,1,22,0,7.304,275.835,7.937
2009,1,1,22,5,6.981,276.13100000000003,7.812
2009,1,1,22,10,6.478,276.17,7.617
2009,1,1,22,15,5.723,275.76300000000003,7.324
2009,1,1,22,20,5.001,274.868,6.979
2009,1,1,22,25,4.226,273.544,6.601
2009,1,1,22,30,3.5140000000000002,271.786,6.253
2009,1,1,22,35,3.096,269.567,5.984
2009,1,1,22,40,2.806,266.99,5.798
2009,1,1,22,45,2.641,264.216,5.691
2009,1,1,22,50,2.608,261.848,5.67
2009,1,1,22,55,2.499,259.403,5.599
2009,1,1,23,0,2.329,256.88100000000003,5.49
2009,1,1,23,5,2.107,254.579,5.346
2009,1,1,23,10,1.895,253.036,5.2090000000000005
2009,1,1,23,15,1.793,252.371,5.117
2009,1,1,23,20,1.786,252.755,5.111
2009,1,1,23,25,1.891,253.997,5.206
2009,1,1,23,30,2.18,255.788,5.392
2009,1,1,23,35,2.549,257.354,5.63
2009,1,1,23,40,2.942,258.26,5.883
2009,1,1,23,45,3.311,258.426,6.121
2009,1,1,23,50,3.702,258.009,6.344
2009,1,1,23,55,4.038,257.026,6.509
2009,1,2,0,0,4.174,255.383,6.5760000000000005
2009,1,2,0,5,4.1850000000000005,253.51000000000002,6.582
2009,1,2,0,10,4.16,252.214,6.57
2009,1,2,0,15,4.072,251.24200000000002,6.527
2009,1,2,0,20,3.8040000000000003,250.53900000000002,6.396
2009,1,2,0,25,3.5540000000000003,250.044,6.274
2009,1,2,0,30,3.434,250.17000000000002,6.204
2009,1,2,0,35,3.358,251.159,6.155
2009,1,2,0,40,3.225,252.598,6.07
2009,1,2,0,45,2.954,253.966,5.896
2009,1,2,0,50,2.622,254.894,5.682
2009,1,2,0,55,2.271,255.339,5.456
2009,1,2,1,0,1.905,254.856,5.221
2009,1,2,1,5,1.645,253.23600000000002,4.989
2009,1,2,1,10,1.359,251.132,4.73
2009,1,2,1,15,1.133,249.056,4.525
2009,1,2,1,20,0.9410000000000001,246.298,4.351
2009,1,2,1,25,0.867,243.579,4.284
2009,1,2,1,30,0.8130000000000001,241.195,4.235
2009,1,2,1,35,0.793,239.377,4.2170000000000005
2009,1,2,1,40,0.8170000000000001,238.086,4.238
2009,1,2,1,45,0.847,236.784,4.266
2009,1,2,1,50,0.894,235.49800000000002,4.309
2009,1,2,1,55,0.9480000000000001,234.806,4.357
2009,1,2,2,0,0.985,235.3,4.391
2009,1,2,2,5,1.012,236.207,4.415
2009,1,2,2,10,1.039,236.811,4.44
2009,1,2,2,15,1.063,236.965,4.461
2009,1,2,2,20,1.12,236.377,4.513
2009,1,2,2,25,1.204,235.334,4.589
2009,1,2,2,30,1.342,233.922,4.714
2009,1,2,2,35,1.5,232.637,4.8580000000000005
2009,1,2,2,40,1.637,231.554,4.9830000000000005
2009,1,2,2,45,1.748,230.368,5.0840000000000005
2009,1,2,2,50,1.812,228.555,5.142
2009,1,2,2,55,1.816,226.275,5.1450000000000005
2009,1,2,3,0,1.806,223.96200000000002,5.135
2009,1,2,3,5,1.7890000000000001,222.715,5.12
2009,1,2,3,10,1.7550000000000001,222.27,5.09
2009,1,2,3,15,1.742,221.853,5.078
2009,1,2,3,20,1.725,221.062,5.062
2009,1,2,3,25,1.718,219.205,5.056
2009,1,2,3,30,1.675,216.981,5.017
2009,1,2,3,35,1.564,215.107,4.916
2009,1,2,3,40,1.466,213.91,4.827
2009,1,2,3,45,1.409,212.71200000000002,4.776
2009,1,2,3,50,1.3920000000000001,211.597,4.76
2009,1,2,3,55,1.342,211.042,4.715
2009,1,2,4,0,1.231,210.389,4.614
2009,1,2,4,5,1.11,208.746,4.5040000000000004
2009,1,2,4,10,1.107,206.873,4.501
2009,1,2,4,15,1.218,205.582,4.602
2009,1,2,4,20,1.362,204.59900000000002,4.7330000000000005
2009,1,2,4,25,1.436,203.478,4.8
2009,1,2,4,30,1.3820000000000001,202.153,4.751
2009,1,2,4,35,1.227,200.511,4.611
2009,1,2,4,40,1.025,198.89000000000001,4.428
2009,1,2,4,45,0.8170000000000001,197.116,4.239
2009,1,2,4,50,0.732,195.18200000000002,4.156
2009,1,2,4,55,0.682,194.457,4.077
2009,1,2,5,0,0.549,195.96800000000002,3.869
2009,1,2,5,5,0.418,198.231,3.665
2009,1,2,5,10,0.381,199.742,3.607
2009,1,2,5,15,0.34600000000000003,201.934,3.552
2009,1,2,5,20,0.246,205.916,3.396
2009,1,2,5,25,0.17200000000000001,210.102,3.2800000000000002
2009,1,2,5,30,0.193,213.84300000000002,3.314
2009,1,2,5,35,0.371,215.887,3.592
2009,1,2,5,40,0.6,216.826,3.952
2009,1,2,5,45,0.911,213.679,4.327
2009,1,2,5,50,1.311,209.8,4.69
2009,1,2,5,55,1.606,205.548,4.9590000000000005
2009,1,2,6,0,1.747,203.422,5.087
2009,1,2,6,5,1.7570000000000001,203.08700000000002,5.096
2009,1,2,6,10,1.703,203.823,5.047
2009,1,2,6,15,1.558,205.252,4.916
2009,1,2,6,20,1.484,206.86100000000002,4.849
2009,1,2,6,25,1.578,209.745,4.934
2009,1,2,6,30,1.682,211.28300000000002,5.029
2009,1,2,6,35,2.031,205.84,5.3100000000000005
2009,1,2,6,40,2.504,204.197,5.615
2009,1,2,6,45,2.613,208.778,5.6850000000000005
2009,1,2,6,50,2.708,208.72400000000002,5.746
2009,1,2,6,55,3.015,208.185,5.945
2009,1,2,7,0,3.3850000000000002,208.823,6.183
2009,1,2,7,5,3.8120000000000003,208.839,6.412
2009,1,2,7,10,4.253,206.044,6.628
2009,1,2,7,15,4.6930000000000005,201.297,6.845
2009,1,2,7,20,4.663,200.198,6.83
2009,1,2,7,25,4.846,197.737,6.918
2009,1,2,7,30,5.515,196.166,7.245
2009,1,2,7,35,6.244,195.83100000000002,7.541
2009,1,2,7,40,6.606,195.952,7.681
2009,1,2,7,45,6.936,195.167,7.809
2009,1,2,7,50,7.204,192.299,7.913
2009,1,2,7,55,7.487,189.986,8.023
2009,1,2,8,0,7.463,189.14000000000001,8.014
2009,1,2,8,5,7.408,187.339,7.992
2009,1,2,8,10,7.713,185.817,8.111
2009,1,2,8,15,8.105,184.24,8.264
2009,1,2,8,20,8.058,183.004,8.246
2009,1,2,8,25,7.923,181.247,8.194
2009,1,2,8,30,7.498,181.79,8.029
2009,1,2,8,35,6.673,183.79500000000002,7.7090000000000005
2009,1,2,8,40,6.1530000000000005,183.746,7.507000000000001
2009,1,2,8,45,5.767,184.768,7.3580000000000005
2009,1,2,8,50,5.097,185.899,7.043
2009,1,2,8,55,4.335,186.613,6.671
2009,1,2,9,0,3.5420000000000003,190.123,6.283
2009,1,2,9,5,2.677,190.365,5.731
2009,1,2,9,10,1.6360000000000001,197.852,4.992
2009,1,2,9,15,1.0010000000000001,202.653,4.416
2009,1,2,9,20,0.604,209.701,3.964
2009,1,2,9,25,0.52,211.239,3.833
2009,1,2,9,30,0.516,216.964,3.827
2009,1,2,9,35,0.732,215.19,4.165
2009,1,2,9,40,1.41,214.63,4.788
2009,1,2,9,45,2.22,211.943,5.438
2009,1,2,9,50,3.246,210.103,6.1000000000000005
2009,1,2,9,55,3.617,209.531,6.323
2009,1,2,10,0,3.649,209.367,6.338
2009,1,2,10,5,3.379,207.36100000000002,6.1850000000000005
2009,1,2,10,10,3.039,206.911,5.966
2009,1,2,10,15,2.642,206.103,5.7090000000000005
2009,1,2,10,20,2.245,207.757,5.453
2009,1,2,10,25,1.946,202.687,5.261
2009,1,2,10,30,1.806,199.666,5.148
2009,1,2,10,35,1.709,202.583,5.059
2009,1,2,10,40,1.7890000000000001,204.923,5.133
2009,1,2,10,45,2.107,205.61,5.365
2009,1,2,10,50,2.395,209.213,5.551
2009,1,2,10,55,2.593,210.71800000000002,5.679
2009,1,2,11,0,2.919,211.618,5.89
2009,1,2,11,5,3.6710000000000003,214.453,6.3500000000000005
2009,1,2,11,10,4.928,216.167,6.9670000000000005
2009,1,2,11,15,6.206,216.496,7.538
2009,1,2,11,20,7.474,216.738,8.032
2009,1,2,11,25,8.465,216.809,8.42
2009,1,2,11,30,9.283,217.282,8.743
2009,1,2,11,35,9.536,217.91400000000002,8.844
2009,1,2,11,40,9.402000000000001,218.046,8.792
2009,1,2,11,45,8.935,219.04500000000002,8.609
2009,1,2,11,50,8.353,220.699,8.38
2009,1,2,11,55,8.188,222.374,8.316
2009,1,2,12,0,8.157,224.379,8.304
2009,1,2,12,5,7.7250000000000005,226.977,8.136000000000001
2009,1,2,12,10,7.0200000000000005,228.669,7.861
2009,1,2,12,15,6.596,228.911,7.696
2009,1,2,12,20,6.626,229.389,7.708
2009,1,2,12,25,6.9990000000000006,230.421,7.855
2009,1,2,12,30,7.577,232.613,8.081
2009,1,2,12,35,8.383000000000001,236.074,8.395
2009,1,2,12,40,9.321,239.453,8.764
2009,1,2,12,45,9.921,241.42000000000002,8.999
2009,1,2,12,50,9.413,243.568,8.798
2009,1,2,12,55,9.01,246.281,8.639
2009,1,2,13,0,8.700000000000001,249.874,8.517
2009,1,2,13,5,8.218,253.192,8.328
2009,1,2,13,10,7.614,256.147,8.093
2009,1,2,13,15,7.222,258.273,7.94
2009,1,2,13,20,7.336,259.674,7.986
2009,1,2,13,25,7.059,259.773,7.8790000000000004
2009,1,2,13,30,6.282,259.718,7.577
2009,1,2,13,35,5.2540000000000004,260.394,7.138
2009,1,2,13,40,4.619,260.196,6.8260000000000005
2009,1,2,13,45,4.526,260.29,6.781000000000001
2009,1,2,13,50,4.688,260.685,6.86
2009,1,2,13,55,4.912,260.85,6.97
2009,1,2,14,0,5.142,262.152,7.083
2009,1,2,14,5,5.167,263.399,7.095
2009,1,2,14,10,4.961,264.223,6.994
2009,1,2,14,15,4.606,263.207,6.82
2009,1,2,14,20,4.288,263.267,6.665
2009,1,2,14,25,3.9010000000000002,262.833,6.476
2009,1,2,14,30,3.521,262.059,6.289
2009,1,2,14,35,3.136,263.289,6.042
2009,1,2,14,40,3.041,266.557,5.981
2009,1,2,14,45,3.474,268.892,6.2620000000000005
2009,1,2,14,50,4.214,267.16700000000003,6.631
2009,1,2,14,55,4.873,264.958,6.955
2009,1,2,15,0,5.105,264.898,7.0680000000000005
2009,1,2,15,5,5.219,269.803,7.123
2009,1,2,15,10,5.53,274.802,7.275
2009,1,2,15,15,6.181,275.27500000000003,7.541
2009,1,2,15,20,6.3790000000000004,272.29200000000003,7.617
2009,1,2,15,25,6.351,270.342,7.605
2009,1,2,15,30,6.338,270.94100000000003,7.599
2009,1,2,15,35,6.606,271.32,7.702
2009,1,2,15,40,7.312,271.496,7.977
2009,1,2,15,45,8.198,271.82,8.322000000000001
2009,1,2,15,50,8.797,273.061,8.557
2009,1,2,15,55,8.808,274.901,8.56
2009,1,2,16,0,9.043000000000001,275.63800000000003,8.651
2009,1,2,16,5,10.152000000000001,274.665,9.088000000000001
2009,1,2,16,10,11.447000000000001,274.665,9.674
2009,1,2,16,15,12.226,273.798,10.11
2009,1,2,16,20,12.992,272.853,10.632
2009,1,2,16,25,13.280000000000001,272.957,10.98
2009,1,2,16,30,13.273,273.88,10.971
2009,1,2,16,35,13.13,273.979,10.797
2009,1,2,16,40,12.985,274.29200000000003,10.620000000000001
2009,1,2,16,45,13.021,274.693,10.662
2009,1,2,16,50,13.195,274.616,10.873000000000001
2009,1,2,16,55,13.319,275.281,11.023
2009,1,2,17,0,13.378,277.005,11.093
2009,1,2,17,5,13.386000000000001,278.005,11.102
2009,1,2,17,10,13.286,278.187,10.98
2009,1,2,17,15,13.178,278.434,10.849
2009,1,2,17,20,13.113,278.967,10.769
2009,1,2,17,25,13.079,279.709,10.727
2009,1,2,17,30,13.065,281.252,10.708
2009,1,2,17,35,13.091000000000001,283.472,10.739
2009,1,2,17,40,13.103,285.103,10.751
2009,1,2,17,45,13.157,286.29,10.815
2009,1,2,17,50,13.264000000000001,287.306,10.943
2009,1,2,17,55,13.323,288.306,11.014
2009,1,2,18,0,13.283,289.443,10.965
2009,1,2,18,5,13.158,290.338,10.812
2009,1,2,18,10,13.055,290.95300000000003,10.687
2009,1,2,18,15,12.983,291.063,10.599
2009,1,2,18,20,12.971,291.591,10.583
2009,1,2,18,25,12.977,292.64,10.589
2009,1,2,18,30,12.973,293.717,10.583
2009,1,2,18,35,12.949,294.898,10.553
2009,1,2,18,40,12.953,296.386,10.556000000000001
2009,1,2,18,45,12.943,298.144,10.544
2009,1,2,18,50,12.916,300.319,10.51
2009,1,2,18,55,12.932,302.473,10.528
2009,1,2,19,0,13.008000000000001,303.934,10.620000000000001
2009,1,2,19,5,13.058,304.357,10.681000000000001
2009,1,2,19,10,13.022,304.329,10.638
2009,1,2,19,15,12.870000000000001,304.791,10.455
2009,1,2,19,20,12.376,305.906,10.165000000000001
2009,1,2,19,25,11.803,307.18,9.845
2009,1,2,19,30,11.361,308.295,9.597
2009,1,2,19,35,11.099,308.976,9.451
2009,1,2,19,40,10.96,309.416,9.378
2009,1,2,19,45,10.713000000000001,309.75600000000003,9.28
2009,1,2,19,50,10.24,310.311,9.094
2009,1,2,19,55,9.598,310.85,8.84
2009,1,2,20,0,8.823,310.866,8.535
2009,1,2,20,5,8.053,310.624,8.233
2009,1,2,20,10,7.3870000000000005,309.926,7.974
2009,1,2,20,15,6.871,309.344,7.772
2009,1,2,20,20,6.338,309.003,7.565
2009,1,2,20,25,5.657,308.839,7.299
2009,1,2,20,30,5.006,308.267,6.982
2009,1,2,20,35,4.433,306.894,6.7010000000000005
2009,1,2,20,40,4.022,305.504,6.5
2009,1,2,20,45,3.717,304.103,6.3500000000000005
2009,1,2,20,50,3.507,303.878,6.247
2009,1,2,20,55,3.45,305.399,6.21
2009,1,2,21,0,3.469,308.607,6.222
2009,1,2,21,5,3.325,313.447,6.131
2009,1,2,21,10,3.228,317.402,6.07
2009,1,2,21,15,3.052,320.709,5.957
2009,1,2,21,20,2.833,324.169,5.816
2009,1,2,21,25,2.556,327.652,5.639
2009,1,2,21,30,2.129,330.931,5.365
2009,1,2,21,35,1.716,333.426,5.053
2009,1,2,21,40,1.272,334.503,4.651
2009,1,2,21,45,0.861,336.041,4.2780000000000005
2009,1,2,21,50,0.631,337.398,3.998
2009,1,2,21,55,0.481,339.073,3.763
2009,1,2,22,0,0.337,342.122,3.537
2009,1,2,22,5,0.214,346.11,3.344
2009,1,2,22,10,0.11900000000000001,349.806,3.1950000000000003
2009,1,2,22,15,0.075,353.327,3.122
2009,1,2,22,20,0.069,355.244,3.036
2009,1,2,22,25,0.062,358.233,2.951
2009,1,2,22,30,0.055,2.957,2.853
